"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.411295429E1,4.165837097E-1,2.955903168E0,9.063951416E0
5.412294329E1,4.881349182E-1,2.839595032E0,9.454489288E0
5.413293229E1,5.637277222E-1,2.781066742E0,9.934091949E0
5.414292029E1,5.289999390E-1,2.823428650E0,1.058823166E1
5.415290929E1,4.555027771E-1,2.921774139E0,1.115360596E1
5.416289829E1,4.691244507E-1,2.939437408E0,1.160027710E1
5.417288729E1,6.926097107E-1,2.849773865E0,1.191222839E1
5.418287529E1,9.216334534E-1,2.668500824E0,1.197015793E1
5.419286429E1,1.083746338E0,2.567011871E0,1.197584610E1
5.420285329E1,1.123713226E0,2.647095337E0,1.195997910E1
5.421284229E1,8.807684326E-1,2.860401764E0,1.180400345E1
5.422283129E1,4.177812195E-1,3.153791656E0,1.136451736E1
5.423281929E1,-6.496490479E-2,3.519630890E0,1.118728592E1
5.424280829E1,-1.853146362E-1,3.608845367E0,1.119162689E1
5.425279729E1,-1.243913269E-1,3.411555634E0,1.122081619E1
5.426278629E1,1.429527283E-1,3.254981232E0,1.138607254E1
5.427277529E1,6.239025879E-1,3.067720642E0,1.188797882E1
5.428276329E1,1.221459961E0,2.800526276E0,1.235545670E1
5.429275229E1,1.759291534E0,2.352807312E0,1.254945328E1
5.430274129E1,2.053429871E0,1.811233521E0,1.244991028E1
5.431273029E1,2.305355988E0,1.370849304E0,1.189516388E1
5.432271829E1,2.620450745E0,1.125808868E0,1.108849136E1
5.433270729E1,2.827170868E0,7.860154724E-1,1.017733612E1
5.434269629E1,2.780168610E0,3.600013733E-1,9.672885132E0
5.435268529E1,2.576891327E0,1.871109009E-1,9.402247925E0
5.436267433E1,2.392774200E0,2.609074402E-1,9.190588074E0
5.437266233E1,2.367027740E0,4.698728943E-1,9.261390839E0
5.438265133E1,2.459834747E0,6.514453125E-1,9.118737488E0
5.439264033E1,2.518961792E0,7.670050049E-1,8.739575958E0
5.440262933E1,2.383343811E0,9.343569946E-1,8.258027344E0
5.441261733E1,2.014510803E0,1.122216339E0,7.815547485E0
5.442260633E1,1.547032928E0,1.217118988E0,7.507488098E0
5.443259533E1,1.137185211E0,1.158291321E0,7.189549255E0
5.444258433E1,7.810757446E-1,9.982740784E-1,6.929390259E0
5.445257233E1,4.308041382E-1,1.015488281E0,6.952292633E0
5.446256133E1,2.020797729E-2,1.172062683E0,6.976542206E0
5.447255033E1,-3.637435913E-1,1.427281952E0,7.028484192E0
5.448253933E1,-6.685098267E-1,1.701212311E0,7.102580109E0
5.449252833E1,-8.282276917E-1,1.950893097E0,7.202123108E0
5.450251633E1,-8.370593262E-1,2.164947968E0,7.229665833E0
5.451250533E1,-6.756948853E-1,2.354304199E0,7.213349762E0
5.452249433E1,-4.059558105E-1,2.509531403E0,7.211403809E0
5.453248333E1,-2.384541321E-1,2.694097595E0,7.312144318E0
5.454247233E1,-4.296066284E-2,2.962788849E0,7.370223541E0
5.455246033E1,1.236428833E-1,3.243305511E0,7.399113464E0
5.456244933E1,1.833686829E-1,3.587290192E0,7.569459229E0
5.457243833E1,1.675016785E-1,3.922742615E0,7.727680206E0
5.458242733E1,1.863624573E-1,4.096381531E0,7.868686981E0
5.459241533E1,2.767744446E-1,4.143683167E0,8.146060181E0
5.460240433E1,4.540058899E-1,4.124672699E0,8.501720581E0
5.461239333E1,5.496569824E-1,4.092489624E0,8.876990204E0
5.462238233E1,6.062393188E-1,4.037404175E0,9.196276245E0
5.463237133E1,6.180647278E-1,3.923041992E0,9.664502563E0
5.464235933E1,6.427633667E-1,3.769910431E0,9.974807281E0
5.465234833E1,7.662565613E-1,3.544928284E0,1.002300705E1
5.466233733E1,8.294252014E-1,3.283272400E0,1.003617966E1
5.467232633E1,7.644602966E-1,3.107687531E0,1.008303223E1
5.468231433E1,6.251000977E-1,3.021915894E0,1.003153931E1
5.469230333E1,4.364923096E-1,2.941233673E0,1.002330643E1
5.470229233E1,2.633024597E-1,2.855761414E0,1.008512787E1
5.471228133E1,1.076261902E-1,2.831960907E0,1.004336472E1
5.472227033E1,8.352630615E-2,2.763553162E0,9.969867554E0
5.473225833E1,2.233355713E-1,2.523602142E0,1.011761032E1
5.474224733E1,3.537144470E-1,2.185754700E0,1.032897079E1
5.475223633E1,3.459306335E-1,1.936972046E0,1.066547104E1
5.476222533E1,4.065545654E-1,1.877096558E0,1.100032471E1
5.477221333E1,5.712121582E-1,1.778601379E0,1.140882523E1
5.478220233E1,6.758445740E-1,1.715881805E0,1.207224564E1
5.479219133E1,7.598199463E-1,1.740730133E0,1.301767960E1
5.480218033E1,9.228309631E-1,1.687440948E0,1.383228561E1
5.481216933E1,1.103954315E0,1.528022461E0,1.443568085E1
5.482215733E1,1.246607666E0,1.360071716E0,1.484642670E1
5.483214633E1,1.471589813E0,1.209634552E0,1.480660950E1
5.484213533E1,1.711540833E0,9.050180054E-1,1.431712738E1
5.485212433E1,1.606609039E0,7.132667542E-1,1.355925339E1
5.486211233E1,1.098266144E0,9.289682007E-1,1.287712189E1
5.487210133E1,5.019062805E-1,1.342558136E0,1.222328156E1
5.488209033E1,1.002914429E-1,1.644929352E0,1.157198593E1
5.489207933E1,1.077758789E-2,1.787133636E0,1.093850327E1
5.490206733E1,7.589218140E-2,1.819616089E0,1.048719177E1
5.491205633E1,2.401007080E-1,1.777703247E0,1.030831375E1
5.492204533E1,4.354444885E-1,1.771116943E0,1.023421783E1
5.493203433E1,6.276448059E-1,1.811083832E0,1.011267059E1
5.494202333E1,7.403604126E-1,1.802701263E0,9.999056854E0
5.495201133E1,8.032296753E-1,1.717079315E0,9.769134979E0
5.496200033E1,7.301815796E-1,1.528022461E0,9.464518433E0
5.497198933E1,6.116281128E-1,1.333726501E0,9.144783325E0
5.498197833E1,5.031037903E-1,1.240171051E0,8.750503235E0
5.499196733E1,3.522175598E-1,1.127754822E0,8.474477234E0
5.500195533E1,2.151026917E-1,1.016835480E0,8.167315979E0
5.501194433E1,2.035766602E-2,9.773176575E-1,7.826175385E0
5.502193333E1,-1.727407837E-1,1.006057892E0,7.641758881E0
5.503192233E1,-2.785707092E-1,1.100810852E0,7.458539886E0
5.504191033E1,-2.656974792E-1,1.202000427E0,7.211553497E0
5.505189933E1,-1.580712891E-1,1.247206421E0,6.944508820E0
5.506188833E1,6.960525513E-2,1.287472687E0,6.698570251E0
5.507187733E1,3.415896606E-1,1.401984558E0,6.505022736E0
5.508186633E1,5.477110291E-1,1.569186859E0,6.318959656E0
5.509185433E1,6.562353516E-1,1.713935852E0,6.043981476E0
5.510184333E1,7.250921631E-1,1.807640991E0,5.836213531E0
5.511183233E1,7.464976501E-1,1.869312744E0,5.829926605E0
5.512182133E1,7.000941467E-1,2.026934967E0,5.836363220E0
5.513180933E1,6.932084656E-1,2.238295441E0,5.789211273E0
5.514179833E1,6.999444580E-1,2.406695251E0,5.927373962E0
5.515178733E1,6.827302551E-1,2.620750122E0,6.350843353E0
5.516177633E1,7.848179626E-1,2.889441376E0,6.738088074E0
5.517176433E1,9.226812744E-1,3.022963715E0,6.997947693E0
5.518175333E1,9.897418213E-1,3.085383911E0,7.416028290E0
5.519174233E1,1.036295013E0,3.266656952E0,7.986342316E0
5.520173133E1,1.052461395E0,3.448977814E0,8.656498718E0
5.521172033E1,1.011895752E0,3.493884430E0,9.199120331E0
5.522170833E1,8.922944641E-1,3.517086182E0,9.611961823E0
5.523169733E1,7.150630188E-1,3.532504120E0,1.045186523E1
5.524168633E1,4.258644104E-1,3.545227661E0,1.167302582E1
5.525167533E1,3.257226562E-1,3.492986298E0,1.243464203E1
5.526166333E1,2.514770508E-1,3.293900299E0,1.284748352E1
5.527165233E1,1.047821045E-1,3.155288544E0,1.307800415E1
5.528164133E1,-5.328918457E-2,3.176544342E0,1.309911026E1
5.529163033E1,-2.992277527E-1,3.539389801E0,1.301049454E1
5.530161933E1,-4.779560852E-1,4.036056976E0,1.307276505E1
5.531160733E1,-2.285746765E-1,4.220772858E0,1.319326447E1
5.532159633E1,2.974314880E-1,3.957769775E0,1.326586349E1
5.533158533E1,7.614665222E-1,3.585793304E0,1.381462234E1
5.534157433E1,1.033301239E0,3.241509247E0,1.433494034E1
5.535156233E1,1.292562103E0,2.699187012E0,1.441337723E1
5.536155217E1,1.565444641E0,1.804198151E0,1.424123520E1
5.537154117E1,1.733994141E0,8.770262146E-1,1.378812744E1
5.538153017E1,1.735491028E0,2.228865051E-1,1.308668610E1
5.539151817E1,1.588945770E0,-1.002914429E-1,1.219633759E1
5.540150717E1,1.492396545E0,-2.760260010E-1,1.128009293E1
5.541149617E1,1.518143005E0,-5.258564758E-1,1.033750305E1
5.542148517E1,1.674567719E0,-7.029382324E-1,9.621990967E0
5.543147417E1,1.804497528E0,-6.930587769E-1,8.890611877E0
5.544146217E1,1.916165314E0,-5.417234802E-1,8.418194275E0
5.545145117E1,2.004930725E0,-3.224295044E-1,8.042774963E0
5.546144017E1,1.843715973E0,-4.011657715E-2,7.491022339E0
5.547142917E1,1.626667328E0,3.047662354E-1,6.908882904E0
5.548141717E1,1.470541992E0,4.787045288E-1,6.402186584E0
5.549140617E1,1.247954865E0,4.567002869E-1,5.922284546E0
5.550139517E1,9.285191345E-1,4.245172119E-1,5.554798737E0
5.551138417E1,5.049000549E-1,5.149291992E-1,5.441634064E0
5.552137317E1,2.185455322E-2,7.243437195E-1,5.501808929E0
5.553136117E1,-4.724176025E-1,1.043031006E0,5.644761658E0
5.554135017E1,-9.024732971E-1,1.434017944E0,5.950875092E0
5.555133917E1,-1.118025055E0,1.808539124E0,6.195765839E0
5.556132817E1,-1.139729919E0,2.157014465E0,6.498137054E0
5.557131617E1,-9.876461792E-1,2.402354279E0,6.695726166E0
5.558130517E1,-7.378157043E-1,2.567311249E0,6.754104767E0
5.559129417E1,-5.016069031E-1,2.844385071E0,6.871909790E0
5.560128317E1,-2.912942505E-1,3.176843719E0,7.045548706E0
5.561127117E1,-1.683998108E-1,3.465443573E0,7.186705170E0
5.562126017E1,-1.080752563E-1,3.758983154E0,7.285499725E0
5.563124917E1,-3.517684937E-2,4.047133942E0,7.380851440E0
5.564123817E1,-8.217910767E-2,4.257446594E0,7.601791992E0
5.565122717E1,-1.791773987E-1,4.411925354E0,7.908504181E0
5.566121517E1,-2.465373230E-1,4.519701233E0,8.390352173E0
5.567120417E1,-2.122586060E-1,4.553081818E0,8.974886627E0
5.568119317E1,-7.753875732E-2,4.490511932E0,9.510622559E0
5.569118217E1,5.807922363E-2,4.378245392E0,1.017598892E1
5.570117017E1,1.371148682E-1,4.211342468E0,1.069974976E1
5.571115917E1,2.694396973E-1,3.980372772E0,1.101409607E1
5.572114817E1,4.571493530E-1,3.614832916E0,1.106918152E1
5.573113717E1,5.156776428E-1,3.227588196E0,1.100122284E1
5.574112517E1,4.818479919E-1,2.999163208E0,1.086231171E1
5.575111417E1,3.430865479E-1,2.923869781E0,1.059900925E1
5.576110317E1,3.637435913E-2,2.934048615E0,1.051398605E1
5.577109217E1,-2.356100464E-1,3.034938812E0,1.057266403E1
5.578108117E1,-2.885998535E-1,3.050057373E0,1.059511734E1
5.579106917E1,-2.225871277E-1,2.798580322E0,1.077713882E1
5.580105817E1,-2.365081787E-2,2.278262329E0,1.130464188E1
5.581104717E1,2.306703186E-1,1.771715698E0,1.165670975E1
5.582103617E1,3.356021118E-1,1.659449158E0,1.162796951E1
5.583102417E1,1.957928467E-1,1.974094849E0,1.154294632E1
5.584101317E1,3.637435913E-2,2.385289764E0,1.174128387E1
5.585100217E1,-4.625381470E-2,2.765349426E0,1.215592163E1
5.586099117E1,1.245410156E-1,3.090922394E0,1.245993942E1
5.587098017E1,5.225633240E-1,3.110381927E0,1.290122177E1
5.588096817E1,9.358538818E-1,2.762056274E0,1.327394669E1
5.589095717E1,1.208586731E0,2.269879761E0,1.316108139E1
5.590094617E1,1.407523041E0,1.810934143E0,1.273746231E1
5.591093517E1,1.388961639E0,1.515448608E0,1.214170120E1
5.592092317E1,8.491841125E-1,1.393601990E0,1.147154480E1
5.593091217E1,6.735992432E-2,1.475332031E0,1.113085327E1
5.594090117E1,-4.077520752E-1,1.495989075E0,1.081171692E1
5.595089017E1,-7.069798279E-1,1.433119812E0,1.042866348E1
5.596087817E1,-9.861492920E-1,1.321601715E0,1.024574387E1
5.597086717E1,-1.192869415E0,1.152752838E0,1.041114990E1
5.598085617E1,-1.313967590E0,1.053209839E0,1.065050217E1
5.599084517E1,-1.194366302E0,9.681866455E-1,1.060649368E1
5.600083417E1,-8.408015442E-1,8.042774963E-1,1.042252625E1
5.601082217E1,-4.306544495E-1,6.227050781E-1,1.015473312E1
5.602081117E1,-2.165995789E-1,5.833369446E-1,9.855355682E0
5.603080017E1,-1.648072815E-1,6.909631348E-1,9.398356018E0
5.604078917E1,-1.558259583E-1,7.623646545E-1,8.803792419E0
5.605077717E1,-2.001338196E-1,8.202941895E-1,8.188871155E0
5.606076617E1,-2.085163879E-1,9.701325989E-1,7.529192963E0
5.607075517E1,-1.972897339E-1,1.095422058E0,6.952741699E0
5.608074417E1,-1.200503540E-1,1.136736145E0,6.477480011E0
5.609073217E1,3.562591553E-2,1.205892334E0,6.174060974E0
5.610072117E1,2.140548706E-1,1.350192261E0,6.033353577E0
5.611071017E1,3.025209045E-1,1.574725342E0,6.035449219E0
5.612069917E1,4.025129700E-1,1.862876129E0,6.081852722E0
5.613068717E1,5.197192383E-1,2.080673218E0,6.172863464E0
5.614067617E1,6.242019653E-1,2.189796295E0,6.282734985E0
5.615066517E1,7.741900635E-1,2.277663574E0,6.276148682E0
5.616065417E1,8.698411560E-1,2.397863617E0,6.408174133E0
5.617064317E1,8.613088989E-1,2.584226074E0,6.679110718E0
5.618063117E1,7.741900635E-1,2.838397522E0,6.951843567E0
5.619062017E1,7.303312683E-1,3.126548309E0,7.285350037E0
5.620060917E1,7.191046143E-1,3.330424347E0,7.624245300E0
5.621059817E1,6.453080750E-1,3.469335480E0,8.030051422E0
5.622058617E1,4.894821167E-1,3.539240112E0,8.568930817E0
5.623057517E1,3.878434753E-1,3.520978088E0,9.158255310E0
5.624056417E1,2.576142883E-1,3.486699371E0,9.887688446E0
5.625055317E1,1.709445190E-1,3.507955170E0,1.064391586E1
5.626054217E1,1.556762695E-1,3.558699646E0,1.120420074E1
5.627053017E1,2.031275940E-1,3.539689178E0,1.156704620E1
5.628051917E1,3.761677551E-1,3.543431396E0,1.183304306E1
5.629050817E1,6.474037170E-1,3.521427155E0,1.189052353E1
5.630049717E1,7.846682739E-1,3.470532990E0,1.200847824E1
5.631048517E1,6.725514221E-1,3.526366882E0,1.234153564E1
5.632047417E1,4.644841003E-1,3.730542297E0,1.248658401E1
5.633046317E1,3.460803223E-1,3.709885254E0,1.235201385E1
5.634045217E1,1.977388000E-1,3.414100342E0,1.224139389E1
5.635044017E1,-1.847158813E-1,3.262465668E0,1.207733505E1
5.636042858E1,-7.369175720E-1,3.524869995E0,1.184531754E1
5.637041758E1,-1.004261627E0,3.773353271E0,1.188588318E1
5.638040658E1,-7.914042664E-1,3.519032135E0,1.216864517E1
5.639039458E1,-3.614982605E-1,3.020568695E0,1.254151978E1
5.640038358E1,3.697311401E-2,3.013683014E0,1.318488190E1
5.641037258E1,5.963598633E-1,2.982098694E0,1.346270416E1
5.642036158E1,1.057251434E0,2.289339294E0,1.365041382E1
5.643035058E1,1.335971832E0,1.353934479E0,1.365086288E1
5.644033858E1,1.620829468E0,6.310876465E-1,1.287921753E1
5.645032758E1,1.857487335E0,7.020401001E-2,1.151091293E1
5.646031658E1,1.929637299E0,-4.153862000E-1,1.053419403E1
5.647030558E1,1.887724457E0,-5.351371765E-1,9.880503387E0
5.648029358E1,1.834135895E0,-4.912783813E-1,9.157207489E0
5.649028258E1,1.903142395E0,-3.571572876E-1,8.597970428E0
5.650027158E1,2.062860260E0,-7.170089722E-2,8.083939362E0
5.651026058E1,2.260299683E0,1.411564636E-1,7.549400940E0
5.652024858E1,2.277813263E0,3.844006348E-1,7.125781860E0
5.653023758E1,2.075134735E0,7.635621643E-1,6.812183990E0
5.654022658E1,1.790426788E0,1.090332642E0,6.532415771E0
5.655021558E1,1.547781372E0,1.138233032E0,6.332431641E0
5.656020458E1,1.252744904E0,9.749226379E-1,6.169270935E0
5.657019258E1,8.141569519E-1,8.451425171E-1,6.016289062E0
5.658018158E1,3.423381042E-1,9.689350891E-1,5.939648438E0
5.659017058E1,-6.885681152E-2,1.232836304E0,5.879174194E0
5.660015958E1,-5.243595886E-1,1.488504639E0,5.946534119E0
5.661014758E1,-8.813671875E-1,1.800306244E0,6.092031555E0
5.662013658E1,-1.071771240E0,2.120340729E0,6.148314514E0
5.663012558E1,-1.093326416E0,2.408790894E0,6.173761597E0
5.664011458E1,-9.849517822E-1,2.681224365E0,6.287525024E0
5.665010258E1,-7.759863281E-1,2.941832428E0,6.494544525E0
5.666009158E1,-5.644761658E-1,3.224145355E0,6.844367065E0
5.667008058E1,-4.917274475E-1,3.511697388E0,7.244634705E0
5.668006958E1,-3.405418396E-1,3.799698486E0,7.563471680E0
5.669005758E1,-2.037263489E-1,4.025279388E0,7.911647644E0
5.670004658E1,-2.829116821E-2,4.205953674E0,8.312963104E0
5.671003558E1,9.295669556E-2,4.344864807E0,8.552764435E0
5.672002458E1,1.344204712E-1,4.417164459E0,8.937913513E0
5.673001358E1,1.264869690E-1,4.476141815E0,9.452842712E0
5.674000158E1,5.164260864E-2,4.504882050E0,9.901459808E0
5.674999058E1,-4.550537109E-2,4.402644653E0,1.041279648E1
5.675997958E1,-4.640350342E-2,4.234693909E0,1.080887283E1
5.676996858E1,9.131011963E-2,4.029470673E0,1.102247864E1
5.677995658E1,2.409988403E-1,3.754791870E0,1.103490280E1
5.678994558E1,4.061054993E-1,3.500321045E0,1.085467758E1
5.679993458E1,4.966671753E-1,3.348686371E0,1.073687256E1
5.680992358E1,4.761598206E-1,3.321742401E0,1.060275146E1
5.681991158E1,3.591032410E-1,3.365002441E0,1.049183212E1
5.682990058E1,2.478845215E-1,3.386557617E0,1.051877609E1
5.683988958E1,1.675016785E-1,3.345842285E0,1.063179108E1
5.684987858E1,2.112107849E-1,3.125949554E0,1.091739716E1
5.685986658E1,4.044589233E-1,2.717898102E0,1.141166931E1
5.686985558E1,5.586383057E-1,2.440524902E0,1.171957901E1
5.687984458E1,5.941145325E-1,2.567161560E0,1.173589508E1
5.688983358E1,5.912704468E-1,2.808459778E0,1.179891403E1
5.689982258E1,4.790039062E-1,2.870131531E0,1.197270264E1
5.690981058E1,4.333488464E-1,2.781366119E0,1.234542755E1
5.691979958E1,5.490582275E-1,2.531086578E0,1.290421555E1
5.692978858E1,7.114704895E-1,2.137704620E0,1.350985611E1
5.693977758E1,8.155041504E-1,1.736239471E0,1.376851822E1
5.694976558E1,7.786807251E-1,1.468745728E0,1.351674179E1
5.695975458E1,8.764274597E-1,1.343605957E0,1.284613632E1
5.696974358E1,8.861572266E-1,1.108744354E0,1.186777084E1
5.697973258E1,4.303550720E-1,9.342073059E-1,1.101334763E1
5.698972058E1,-2.688409424E-1,1.101409607E0,1.050081345E1
5.699970958E1,-7.047344971E-1,1.304686890E0,9.876162415E0
5.700969858E1,-9.045689392E-1,1.348246307E0,9.506281586E0
5.701968758E1,-1.026116180E0,1.397493896E0,9.364376678E0
5.702967558E1,-9.975256348E-1,1.544937286E0,9.328152008E0
5.703966458E1,-7.300318909E-1,1.616039429E0,9.328301697E0
5.704965358E1,-2.212399292E-1,1.630858612E0,9.331145782E0
5.705964258E1,2.874023438E-1,1.674418030E0,9.232949982E0
5.706963158E1,5.433700562E-1,1.760339355E0,9.107361145E0
5.707961958E1,5.923182678E-1,1.798659668E0,8.890611877E0
5.708960858E1,5.493576050E-1,1.754501495E0,8.570727081E0
5.709959758E1,4.173321533E-1,1.658101959E0,8.067473602E0
5.710958658E1,2.046244812E-1,1.557361450E0,7.546556854E0
5.711957458E1,1.207987976E-1,1.548829193E0,7.161108398E0
5.712956358E1,1.100212097E-1,1.537452850E0,6.918612671E0
5.713955258E1,4.520599365E-2,1.572330322E0,6.799759827E0
5.714954158E1,6.526428223E-2,1.710493011E0,6.650071106E0
5.715952958E1,1.974394226E-1,1.822609863E0,6.573430481E0
5.716951858E1,2.791694641E-1,1.879940643E0,6.631958771E0
5.717950758E1,3.704795837E-1,2.010020142E0,6.771917725E0
5.718949658E1,4.622387695E-1,2.182910614E0,6.877747650E0
5.719948458E1,4.649331665E-1,2.343526611E0,7.043453064E0
5.720947358E1,4.547543335E-1,2.526146851E0,7.137008514E0
5.721946258E1,4.737648010E-1,2.674937439E0,7.148384857E0
5.722945158E1,4.245172119E-1,2.840193787E0,7.311844940E0
5.723943958E1,3.682342529E-1,3.111729126E0,7.639064484E0
5.724942858E1,3.026705933E-1,3.329376526E0,7.870483246E0
5.725941758E1,2.736309814E-1,3.478616180E0,8.181686096E0
5.726940658E1,2.327659607E-1,3.620521088E0,8.706045685E0
5.727939558E1,2.621049500E-1,3.693120117E0,9.159752197E0
5.728938358E1,3.733236694E-1,3.653302917E0,9.505982208E0
5.729937258E1,6.117778015E-1,3.520978088E0,9.836195526E0
5.730936158E1,8.178991699E-1,3.368594971E0,1.016745667E1
5.731935058E1,9.279203796E-1,3.246898041E0,1.046369064E1
5.732933858E1,1.031954041E0,3.130290527E0,1.066891388E1
5.733932758E1,9.946815491E-1,3.017125854E0,1.091320587E1
5.734931658E1,8.193960571E-1,2.959046631E0,1.132934052E1
5.735930558E1,6.201603699E-1,3.042572937E0,1.181567917E1
5.736929767E1,4.559518433E-1,3.200494537E0,1.214125214E1
5.737928667E1,5.046006775E-1,3.295247498E0,1.214379684E1
5.738927567E1,5.843847656E-1,3.249293060E0,1.181044006E1
5.739926467E1,4.156855774E-1,3.336860962E0,1.147618515E1
5.740925267E1,-6.286926270E-2,3.735931091E0,1.123728195E1
5.741924167E1,-3.137475586E-1,3.925586700E0,1.119596786E1
5.742923067E1,-3.844006348E-1,3.677702179E0,1.123548569E1
5.743921967E1,-3.448828125E-1,3.594774628E0,1.132380203E1
5.744920767E1,5.269042969E-2,3.510948944E0,1.165476379E1
5.745919667E1,7.702981567E-1,3.080294495E0,1.209844116E1
5.746918567E1,1.568438416E0,2.398761749E0,1.230740662E1
5.747917467E1,2.069745941E0,1.799857178E0,1.253837631E1
5.748916267E1,2.401007080E0,1.444645844E0,1.224812988E1
5.749915167E1,2.687511292E0,1.210083618E0,1.163006516E1
5.750914067E1,2.843486938E0,9.416917419E-1,1.071142548E1
5.751912967E1,2.853067017E0,6.548881531E-1,9.922116852E0
5.752911867E1,2.766846313E0,4.549040222E-1,9.412426758E0
5.753910667E1,2.678529968E0,4.793032837E-1,9.279503174E0
5.754909567E1,2.736609192E0,6.219566345E-1,9.362879791E0
5.755908467E1,2.844983826E0,7.863148499E-1,9.163045349E0
5.756907367E1,2.890638885E0,9.385482788E-1,8.857530670E0
5.757906167E1,2.836601257E0,1.156794434E0,8.498577118E0
5.758905067E1,2.613864441E0,1.347497864E0,7.887248383E0
5.759903967E1,2.297422485E0,1.401086426E0,7.258855133E0
5.760902867E1,1.910477142E0,1.288370819E0,6.790928192E0
5.761901667E1,1.568737793E0,1.131796417E0,6.475534058E0
5.762900567E1,1.186582489E0,1.086291046E0,6.245911560E0
5.763899467E1,6.141728210E-1,1.134790192E0,6.109245758E0
5.764898367E1,1.631607056E-2,1.369801483E0,6.106401672E0
5.765897167E1,-5.078938293E-1,1.657652893E0,6.349645844E0
5.766896067E1,-8.972341919E-1,2.010768585E0,6.616989899E0
5.767894967E1,-1.033450928E0,2.344275055E0,6.834786987E0
5.768893867E1,-9.443861389E-1,2.581531677E0,7.169191589E0
5.769892667E1,-6.917115784E-1,2.733016663E0,7.297923889E0
5.770891567E1,-4.144880676E-1,2.816093903E0,7.219187622E0
5.771890467E1,-2.862048340E-1,2.887196045E0,7.305558014E0
5.772889367E1,-3.155438232E-1,3.089724884E0,7.445666656E0
5.773888267E1,-4.076023865E-1,3.402274933E0,7.619754639E0
5.774887067E1,-4.457730103E-1,3.513044586E0,7.702682190E0
5.775885967E1,-4.944218445E-1,3.515140228E0,7.950417023E0
5.776884867E1,-4.894821167E-1,3.541934509E0,8.292156372E0
5.777883767E1,-4.336482239E-1,3.533701630E0,8.571625214E0
5.778882567E1,-3.403921509E-1,3.483106842E0,8.878936157E0
5.779881467E1,-1.646575928E-1,3.411555634E0,9.046138458E0
5.780880367E1,-5.628295898E-2,3.291205902E0,9.091643829E0
5.781879267E1,4.191284180E-3,3.192710724E0,9.097631378E0
5.782878067E1,8.023315430E-2,3.124602356E0,9.038654022E0
5.783876967E1,1.291813660E-1,3.150797882E0,9.036558380E0
5.784875867E1,1.166075134E-1,3.272195435E0,9.023984528E0
5.785874767E1,9.595046997E-2,3.370989990E0,9.101074219E0
5.786873567E1,1.395098877E-1,3.329675903E0,9.344468079E0
5.787872467E1,1.754351807E-1,3.235372009E0,9.768985291E0
5.788871367E1,1.260379028E-1,3.233725433E0,1.043659698E1
5.789870267E1,9.145980835E-2,3.238665161E0,1.076785812E1
5.790869067E1,1.445993042E-1,3.069217529E0,1.100092346E1
5.791867967E1,2.802172852E-1,2.772235107E0,1.148681305E1
5.792866867E1,6.524931335E-1,2.248174896E0,1.207074875E1
5.793865767E1,1.085841980E0,1.512903900E0,1.272713379E1
5.794864567E1,1.379381561E0,1.047521667E0,1.332588867E1
5.795863467E1,1.472637634E0,1.005608826E0,1.371687561E1
5.796862367E1,1.515448608E0,1.132095795E0,1.398915939E1
5.797861267E1,1.751657410E0,8.017327881E-1,1.424482773E1
5.798860067E1,1.936972046E0,1.866618347E-1,1.448417999E1
5.799858967E1,1.753603363E0,-5.343887329E-2,1.452145248E1
5.800857867E1,1.321302338E0,1.116677856E-1,1.434721481E1
5.801856767E1,7.403604126E-1,2.267784119E-1,1.406744659E1
5.802855667E1,5.703140259E-2,2.127076721E-1,1.344114899E1
5.803854467E1,-4.776567078E-1,1.806742859E-1,1.254735764E1
5.804853367E1,-7.165599060E-1,1.727407837E-1,1.178963333E1
5.805852267E1,-8.258326721E-1,9.849517822E-2,1.105795486E1
5.806851167E1,-1.004411316E0,1.429527283E-1,1.062430664E1
5.807849967E1,-1.296903076E0,4.414320374E-1,1.046982788E1
5.808848867E1,-1.548380127E0,8.376580811E-1,1.037208115E1
5.809847767E1,-1.589843903E0,1.179547119E0,1.036384827E1
5.810846667E1,-1.343306580E0,1.301693115E0,1.018901184E1
5.811845467E1,-8.533753967E-1,1.165027313E0,9.742041321E0
5.812844367E1,-4.409829712E-1,1.087638245E0,9.295370178E0
5.813843267E1,-2.267784119E-1,1.201102295E0,8.929980011E0
5.814842167E1,-1.246907043E-1,1.377136230E0,8.606053619E0
5.815840967E1,2.694396973E-2,1.495240631E0,8.168513489E0
5.816839867E1,1.703457642E-1,1.562301178E0,7.621401215E0
5.817838767E1,2.176473999E-1,1.594933319E0,7.317383423E0
5.818837667E1,1.197509766E-1,1.663341064E0,7.164251862E0
5.819836467E1,-3.861968994E-2,1.846410370E0,7.064858551E0
5.820835367E1,-9.565109253E-2,1.981429596E0,6.938072205E0
5.821834267E1,-2.559677124E-2,1.937421112E0,6.892417145E0
5.822833167E1,9.116043091E-2,1.857637024E0,6.899153137E0
5.823831967E1,2.192939758E-1,1.872156830E0,6.913074188E0
5.824830867E1,3.390449524E-1,1.874551849E0,6.929539948E0
5.825829767E1,4.629872131E-1,1.863624573E0,6.952142944E0
5.826828667E1,5.764512634E-1,1.882635040E0,6.786287842E0
5.827827467E1,6.725514221E-1,1.939816132E0,6.674320679E0
5.828826367E1,6.891668701E-1,2.128274231E0,6.681056671E0
5.829825267E1,6.740483093E-1,2.371219025E0,6.656956787E0
