"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.644033858E1,3.713982999E-1,-2.132147253E-1,-2.461380512E-1
5.645032758E1,6.694871187E-1,3.965764642E-1,-4.612026736E-2
5.646031658E1,9.000542760E-1,8.080516458E-1,1.530756652E-1
5.647030558E1,1.011927128E0,9.553933144E-1,2.852391005E-1
5.648029358E1,9.871476889E-1,8.690813780E-1,3.649336696E-1
5.649028258E1,8.455660343E-1,6.195037365E-1,3.857200742E-1
5.650027158E1,6.373949647E-1,3.082832992E-1,3.386031389E-1
5.651026058E1,3.972338736E-1,5.913607404E-2,1.852712184E-1
5.652024858E1,1.247544065E-1,-5.054541677E-2,-4.274090752E-2
5.653023758E1,-1.471914351E-1,-4.626107868E-3,-2.804074287E-1
5.654022658E1,-3.970582485E-1,1.640553176E-1,-4.416913986E-1
5.655021558E1,-5.841218233E-1,3.870973587E-1,-5.132393241E-1
5.656020458E1,-6.852822304E-1,5.940403938E-1,-5.225688815E-1
5.657019258E1,-7.115268707E-1,7.277322412E-1,-4.849407971E-1
5.658018158E1,-6.790546775E-1,7.933527827E-1,-4.132897854E-1
5.659017058E1,-6.188474298E-1,7.688714862E-1,-3.251096606E-1
5.660015958E1,-5.618299842E-1,6.563329101E-1,-2.403194010E-1
5.661014758E1,-4.999731481E-1,4.900076687E-1,-1.398980469E-1
5.662013658E1,-4.314571917E-1,3.122214079E-1,-2.751610987E-2
5.663012558E1,-3.509206772E-1,1.650684029E-1,7.207747549E-2
5.664011458E1,-2.721795440E-1,3.603238985E-2,1.537776738E-1
5.665010258E1,-1.980276704E-1,-7.495771348E-2,2.051482946E-1
5.666009158E1,-1.398128271E-1,-1.889977455E-1,2.117193788E-1
5.667008058E1,-8.967167139E-2,-2.743318975E-1,1.832101941E-1
5.668006958E1,-5.373844504E-2,-3.212860823E-1,1.239588559E-1
5.669005758E1,-3.562712669E-2,-3.570724428E-1,4.044875130E-2
5.670004658E1,-3.178365156E-2,-3.519599736E-1,-5.619816482E-2
5.671003558E1,-5.161477625E-2,-3.059378564E-1,-1.524755061E-1
5.672002458E1,-8.378150314E-2,-2.523361444E-1,-2.400727272E-1
5.673001358E1,-1.169046909E-1,-1.806966662E-1,-3.016276658E-1
5.674000158E1,-1.238486171E-1,-1.128398553E-1,-3.270203769E-1
5.674999058E1,-1.057445109E-1,-4.733081535E-2,-3.213234842E-1
5.675997958E1,-4.517836869E-2,2.902387828E-2,-2.827957869E-1
5.676996858E1,5.661876872E-2,1.541182399E-1,-2.225735188E-1
5.677995658E1,1.812986583E-1,3.443110883E-1,-1.594201177E-1
5.678994558E1,3.117005527E-1,5.550670028E-1,-8.663041145E-2
5.679993458E1,4.098878503E-1,7.198897600E-1,-3.538990393E-3
5.680992358E1,4.623067677E-1,7.963548899E-1,5.959324166E-2
5.681991158E1,4.816109538E-1,7.491423488E-1,9.848631918E-2
5.682990058E1,4.863646924E-1,6.045979261E-1,1.208128333E-1
5.683988958E1,4.916201830E-1,3.583287895E-1,1.388363093E-1
5.684987858E1,4.866435528E-1,1.379974186E-2,1.262385249E-1
5.685986658E1,4.493057728E-1,-3.023076057E-1,8.931193501E-2
5.686985558E1,4.144723117E-1,-4.253611863E-1,7.088797539E-2
5.687984458E1,3.952743709E-1,-3.803391159E-1,1.005145758E-1
5.688983358E1,3.489128649E-1,-2.968975008E-1,1.549028158E-1
5.689982258E1,2.588793635E-1,-2.604361475E-1,2.029257268E-1
5.690981058E1,1.351196617E-1,-3.334283829E-1,2.281884700E-1
5.691979958E1,1.000142749E-2,-5.079717040E-1,2.210738361E-1
5.692978858E1,-6.678441167E-2,-6.809378266E-1,1.714839190E-1
5.693977758E1,-5.437408015E-2,-6.796349883E-1,9.761156142E-2
5.694976558E1,3.651843965E-2,-4.387135208E-1,4.753489047E-2
5.695975458E1,1.603085697E-1,-1.737248851E-3,5.835344642E-2
5.696974358E1,2.455610335E-1,4.886733592E-1,1.057046801E-1
5.697973258E1,2.576043606E-1,8.143153787E-1,1.667536497E-1
5.698972058E1,1.983180344E-1,9.312765598E-1,2.229981869E-1
5.699970958E1,8.795797080E-2,8.656997085E-1,2.825017273E-1
5.700969858E1,-4.643448815E-2,6.245894432E-1,3.430246413E-1
5.701968758E1,-1.785762757E-1,2.631936967E-1,4.049021304E-1
5.702967558E1,-2.811418176E-1,-1.315099150E-1,4.334781468E-1
5.703966458E1,-3.513608575E-1,-4.539598823E-1,4.120165110E-1
5.704965358E1,-3.966048360E-1,-6.076803803E-1,3.345310688E-1
5.705964258E1,-4.287968576E-1,-5.951001644E-1,2.439516336E-1
5.706963158E1,-4.306643307E-1,-4.630864859E-1,1.492416412E-1
5.707961958E1,-4.020574689E-1,-2.659648955E-1,7.943405956E-2
5.708960858E1,-3.433185518E-1,-4.367382824E-2,5.431057885E-2
5.709959758E1,-2.705985308E-1,1.562083811E-1,6.842080504E-2
5.710958658E1,-2.209974676E-1,2.759167850E-1,1.047499180E-1
5.711957458E1,-2.164636999E-1,3.138293028E-1,1.523009241E-1
5.712956358E1,-2.475429624E-1,2.535830736E-1,1.923333108E-1
5.713955258E1,-2.893306315E-1,1.653051525E-1,2.231567353E-1
5.714954158E1,-3.112684786E-1,8.221296966E-2,2.579892278E-1
5.715952958E1,-3.141649365E-1,1.077687182E-2,2.816402018E-1
5.716951858E1,-3.025100529E-1,-5.325613543E-2,2.759782672E-1
5.717950758E1,-2.765538394E-1,-9.159047157E-2,2.656784952E-1
5.718949658E1,-2.265655398E-1,-1.153124571E-1,2.529636025E-1
5.719948458E1,-1.549781710E-1,-1.311992705E-1,2.334000468E-1
5.720947358E1,-6.759489328E-2,-1.146027595E-1,2.053120285E-1
5.721946258E1,7.317014970E-4,-9.070754796E-2,1.584113687E-1
5.722945158E1,2.657561004E-2,-1.107857227E-1,9.658995271E-2
5.723943958E1,1.783032343E-2,-1.439386159E-1,2.825403959E-2
5.724942858E1,-1.840087771E-2,-1.838310659E-1,-4.582227767E-2
5.725941758E1,-6.935566664E-2,-2.632704973E-1,-1.146455556E-1
5.726940658E1,-1.040875167E-1,-3.728463650E-1,-1.771370322E-1
5.727939558E1,-1.034795120E-1,-4.566696286E-1,-2.344405353E-1
5.728938358E1,-7.686197758E-2,-5.105415583E-1,-2.793520391E-1
5.729937258E1,-2.942841314E-2,-5.267127752E-1,-3.220281303E-1
5.730936158E1,2.344029211E-2,-5.044336319E-1,-3.705936372E-1
5.731935058E1,9.870441258E-2,-4.180198908E-1,-4.128617346E-1
5.732933858E1,1.773155779E-1,-2.942275107E-1,-4.317897558E-1
5.733932758E1,2.492600679E-1,-2.183740288E-1,-4.299108684E-1
5.734931658E1,2.915282249E-1,-2.246165425E-1,-3.981565237E-1
5.735930558E1,3.163352907E-1,-2.581292391E-1,-3.424322903E-1
5.736929767E1,3.578484058E-1,-2.395243347E-1,-2.676213980E-1
5.737928667E1,4.041072726E-1,-9.914246202E-2,-1.985552609E-1
5.738927567E1,4.317322671E-1,1.151044592E-1,-1.440917701E-1
5.739926467E1,4.349608421E-1,3.070909381E-1,-9.428561479E-2
5.740925267E1,3.932077885E-1,3.414947093E-1,-1.745208353E-2
5.741924167E1,3.240675926E-1,1.658176929E-1,8.352299780E-2
5.742923067E1,2.153405100E-1,-1.432873309E-1,1.800042838E-1
5.743921967E1,1.054393053E-1,-5.476667881E-1,2.779186070E-1
5.744920767E1,-2.244918793E-2,-1.002001643E0,3.135051131E-1
5.745919667E1,-1.637208313E-1,-1.329028010E0,2.496497035E-1
5.746918567E1,-3.020252883E-1,-1.501788378E0,1.398245990E-1
5.747917467E1,-3.944505453E-1,-1.420707941E0,1.458437741E-2
5.748916267E1,-4.186157286E-1,-1.034524322E0,-6.401448697E-2
5.749915167E1,-3.213645518E-1,-4.106359184E-1,-3.932165727E-2
5.750914067E1,-1.539070308E-1,2.634870112E-1,6.454594433E-2
5.751912967E1,2.306933887E-2,7.711531520E-1,1.861709058E-1
5.752911867E1,1.622230858E-1,9.715106487E-1,2.576864958E-1
5.753910667E1,2.359252721E-1,8.552788496E-1,2.515599132E-1
5.754909567E1,2.653870285E-1,5.731052160E-1,1.533227414E-1
5.755908467E1,2.797377408E-1,2.797556520E-1,-2.120299265E-2
5.756907367E1,2.829487324E-1,6.450363994E-2,-2.621741295E-1
5.757906167E1,2.643231153E-1,1.431423891E-2,-5.170910954E-1
5.758905067E1,2.095764577E-1,1.301993281E-1,-7.273396254E-1
5.759903967E1,1.065219864E-1,3.234201968E-1,-8.695002794E-1
5.760902867E1,-3.764543310E-2,5.089582801E-1,-9.547120333E-1
5.761901667E1,-2.166013271E-1,6.670280695E-1,-9.823364615E-1
5.762900567E1,-3.959923983E-1,7.906112075E-1,-9.766262174E-1
5.763899467E1,-5.484948158E-1,8.705401421E-1,-9.184936881E-1
5.764898367E1,-6.602013111E-1,8.659236431E-1,-7.932404876E-1
5.765897167E1,-7.238087654E-1,7.677352428E-1,-6.357760429E-1
5.766896067E1,-7.081348300E-1,6.084180474E-1,-4.579131603E-1
5.767894967E1,-6.109680533E-1,4.082417786E-1,-2.880812585E-1
5.768893867E1,-4.427639544E-1,1.954427660E-1,-1.763865799E-1
5.769892667E1,-2.305526286E-1,6.941373646E-2,-1.451610178E-1
5.770891567E1,-3.970999271E-2,6.392871961E-3,-1.894945204E-1
5.771890467E1,6.967828423E-2,-4.601121321E-2,-2.660025954E-1
5.772889367E1,8.420671523E-2,-1.006545424E-1,-3.361539245E-1
5.773888267E1,2.451542392E-2,-1.514364928E-1,-3.736224771E-1
5.774887067E1,-6.080980226E-2,-2.078188807E-1,-3.805585206E-1
5.775885967E1,-1.359596848E-1,-2.744357288E-1,-3.643800914E-1
5.776884867E1,-1.677564383E-1,-3.153781295E-1,-3.280079663E-1
5.777883767E1,-1.541836411E-1,-3.248187900E-1,-2.893319428E-1
5.778882567E1,-1.027988195E-1,-3.025241196E-1,-2.518213391E-1
5.779881467E1,-4.438477755E-2,-2.276320606E-1,-2.120443583E-1
5.780880367E1,-6.406756118E-3,-1.277088374E-1,-1.856672168E-1
5.781879267E1,-4.946012050E-3,5.792771932E-3,-1.538533717E-1
5.782878067E1,-4.987543821E-2,1.381733119E-1,-1.032465249E-1
5.783876967E1,-1.173788533E-1,2.747511268E-1,-2.982796542E-2
5.784875867E1,-1.786361188E-1,3.787724674E-1,5.111042410E-2
5.785874767E1,-2.211076766E-1,4.240150452E-1,1.079028696E-1
5.786873567E1,-2.442175597E-1,3.920743465E-1,1.250315011E-1
5.787872467E1,-2.465014756E-1,2.680709064E-1,1.232927293E-1
5.788871367E1,-1.944315732E-1,1.336608827E-1,1.076506302E-1
5.789870267E1,-9.673856199E-2,6.555879116E-2,1.101915538E-1
5.790869067E1,6.013471633E-3,-5.817970261E-3,1.198498532E-1
5.791867967E1,9.301415086E-2,-1.797466278E-1,1.408712566E-1
5.792866867E1,1.155884117E-1,-4.665859044E-1,1.424392909E-1
5.793865767E1,5.694001168E-2,-7.790085077E-1,9.903136641E-2
5.794864567E1,-6.488489360E-2,-9.744085073E-1,5.938441306E-2
5.795863467E1,-2.050563693E-1,-9.861730337E-1,3.635845333E-2
5.796862367E1,-3.569558263E-1,-8.914714456E-1,1.046537142E-2
5.797861267E1,-5.467374921E-1,-7.748569250E-1,-6.741557270E-2
5.798860067E1,-7.586994767E-1,-6.298794150E-1,-1.771662086E-1
5.799858967E1,-9.426062107E-1,-3.989117444E-1,-2.545185089E-1
5.800857867E1,-1.031712890E0,-8.516456932E-2,-2.689205706E-1
5.801856767E1,-9.892101288E-1,2.841975093E-1,-2.250886559E-1
5.802855667E1,-8.195114732E-1,6.821430922E-1,-1.158882082E-1
5.803854467E1,-5.837940574E-1,1.024500370E0,4.499921575E-2
5.804853367E1,-3.672810495E-1,1.222614527E0,2.015122026E-1
5.805852267E1,-2.457181215E-1,1.224873781E0,3.228021562E-1
5.806851167E1,-2.144191265E-1,1.008719563E0,4.229791760E-1
5.807849967E1,-2.340892553E-1,6.552009583E-1,5.062825680E-1
5.808848867E1,-2.276001871E-1,2.300747037E-1,5.868582129E-1
5.809847767E1,-1.333296150E-1,-1.567148119E-1,6.580948234E-1
5.810846667E1,5.834592134E-2,-3.747616708E-1,6.867049932E-1
5.811845467E1,2.845308483E-1,-4.160574377E-1,6.916025877E-1
5.812844367E1,4.711176753E-1,-3.627424836E-1,6.867491603E-1
5.813843267E1,5.807667375E-1,-2.724448144E-1,6.749979854E-1
5.814842167E1,6.049149036E-1,-1.798025817E-1,6.546605825E-1
5.815840967E1,5.599730015E-1,-5.758160353E-2,6.251208186E-1
5.816839867E1,4.674233198E-1,6.396684796E-2,5.814230442E-1
5.817838767E1,3.332415223E-1,1.103612408E-1,5.210297108E-1
5.818837667E1,1.932447255E-1,8.200601488E-2,4.636416137E-1
5.819836467E1,7.792213559E-2,9.152580053E-3,4.424484372E-1
5.820835367E1,1.073785406E-2,-7.652638853E-2,4.569596350E-1
5.821834267E1,-6.911979057E-3,-1.580979377E-1,4.669917822E-1
5.822833167E1,2.519609593E-2,-1.971744448E-1,4.668528736E-1
5.823831967E1,9.633232653E-2,-2.061365098E-1,4.585744441E-1
5.824830867E1,1.857986301E-1,-2.118135840E-1,4.385630786E-1
5.825829767E1,2.625980973E-1,-2.035495341E-1,4.072251320E-1
5.826828667E1,3.028395176E-1,-1.828929335E-1,3.615090847E-1
5.827827467E1,2.932997942E-1,-1.747375280E-1,3.093438745E-1
5.828826367E1,2.441365123E-1,-1.616151631E-1,2.542027235E-1
5.829825267E1,1.834529340E-1,-1.055138111E-1,1.829634309E-1
5.830824167E1,1.192336753E-1,-4.015817121E-2,1.075910330E-1
5.831822967E1,5.203546584E-2,-3.306414466E-3,3.112075664E-2
5.832821867E1,-1.022608019E-2,-2.963387966E-2,-4.406995699E-2
5.833820767E1,-6.523207575E-2,-1.329498738E-1,-1.190062463E-1
5.834819667E1,-1.062468067E-1,-2.832221985E-1,-1.757499576E-1
5.835818467E1,-1.147883683E-1,-3.563121259E-1,-2.341165990E-1
5.836816971E1,-1.002426147E-1,-3.099316657E-1,-3.002003729E-1
5.837815871E1,-8.567059040E-2,-2.066359222E-1,-3.446589410E-1
5.838814771E1,-8.616010845E-2,-1.019795686E-1,-3.521833420E-1
5.839813671E1,-9.808787704E-2,-3.409292921E-2,-3.054571152E-1
5.840812471E1,-8.026166260E-2,-3.707279265E-2,-2.470946610E-1
5.841811371E1,-2.299037948E-2,-6.995670497E-2,-1.918615103E-1
5.842810271E1,6.960669160E-2,-1.339593381E-1,-1.433781087E-1
5.843809171E1,1.798362583E-1,-1.680259705E-1,-1.017017737E-1
5.844807971E1,2.877030075E-1,-1.448022574E-1,-8.282525092E-2
5.845806871E1,3.747638762E-1,-1.826269552E-2,-3.612858057E-2
5.846805771E1,4.218394756E-1,1.378921419E-1,9.464953840E-2
5.847804671E1,4.302361608E-1,1.452014595E-1,2.673174441E-1
5.848803471E1,4.044109583E-1,5.557226017E-2,3.811994791E-1
5.849802371E1,3.552018702E-1,-5.257791281E-2,4.251288474E-1
5.850801271E1,2.900279760E-1,-2.203174680E-1,4.159545004E-1
5.851800171E1,2.206723243E-1,-3.697240055E-1,3.318835497E-1
5.852798971E1,1.833704263E-1,-3.828307092E-1,2.108072042E-1
5.853797871E1,2.054778636E-1,-2.305658013E-1,1.323717833E-1
5.854796771E1,3.029386401E-1,7.839313895E-2,1.373053938E-1
5.855795671E1,4.314990342E-1,4.545606375E-1,2.068831474E-1
5.856794471E1,5.384306312E-1,7.663721442E-1,3.055571914E-1
5.857793371E1,5.828452706E-1,8.889369369E-1,3.709233999E-1
5.858792271E1,5.485691428E-1,7.939963341E-1,3.971165121E-1
5.859791171E1,4.612962902E-1,5.228087902E-1,3.734551072E-1
5.860789971E1,3.524558246E-1,1.871613264E-1,2.892537713E-1
5.861788871E1,2.313278168E-1,-1.193218976E-1,1.140454859E-1
5.862787771E1,8.143139631E-2,-2.917156816E-1,-1.333305389E-1
5.863786671E1,-8.210134506E-2,-2.781487405E-1,-3.923365474E-1
5.864785471E1,-2.578479052E-1,-1.198390871E-1,-6.142607927E-1
5.865784371E1,-4.280710220E-1,1.038765609E-1,-7.789251208E-1
5.866783271E1,-5.587983727E-1,3.224996626E-1,-8.698778152E-1
5.867782171E1,-6.251875162E-1,5.200910568E-1,-8.762901425E-1
5.868780971E1,-6.215175986E-1,6.636136770E-1,-8.238928914E-1
5.869779871E1,-5.557098389E-1,7.433833480E-1,-7.112289071E-1
5.870778771E1,-4.485628307E-1,7.702514529E-1,-5.406900048E-1
5.871777671E1,-3.146282136E-1,7.147759199E-1,-3.391001523E-1
5.872776471E1,-1.818718612E-1,5.749094486E-1,-1.291957051E-1
5.873775371E1,-8.636211604E-2,3.620339632E-1,6.356203556E-2
5.874774271E1,-2.177137882E-2,1.543913484E-1,1.930726469E-1
5.875773171E1,2.624834329E-2,2.544027939E-2,2.442207932E-1
5.876771971E1,5.173906684E-2,-1.935160346E-2,2.196612209E-1
5.877770871E1,6.201620400E-2,-4.033757746E-2,1.408377886E-1
5.878769771E1,8.030515909E-2,-3.029996715E-2,3.287532553E-2
5.879768671E1,1.084473133E-1,-2.246761136E-2,-9.272281080E-2
5.880767571E1,1.383221000E-1,-2.406905778E-2,-2.309745401E-1
5.881766371E1,1.414158940E-1,-4.300732538E-2,-3.572909534E-1
5.882765271E1,1.124372631E-1,-9.075135738E-2,-4.376108050E-1
5.883764171E1,5.894102156E-2,-1.338037550E-1,-4.673117101E-1
5.884763071E1,-6.567645352E-3,-1.414086670E-1,-4.682172537E-1
5.885761871E1,-5.939676985E-2,-1.214320287E-1,-4.503154755E-1
5.886760771E1,-9.304362535E-2,-7.023802400E-2,-4.355108440E-1
5.887759671E1,-1.025196835E-1,-2.022486879E-3,-4.198714495E-1
5.888758571E1,-7.346178591E-2,4.689619690E-2,-3.866344690E-1
5.889757371E1,1.544225495E-2,1.407947242E-1,-3.494061232E-1
5.890756271E1,1.316461414E-1,2.568620443E-1,-3.393861949E-1
5.891755171E1,2.427415103E-1,3.206271827E-1,-3.264355063E-1
5.892754071E1,3.323179483E-1,3.769049942E-1,-2.948342264E-1
5.893752871E1,3.769938052E-1,4.376295805E-1,-2.485370189E-1
5.894751771E1,3.568678498E-1,4.106449485E-1,-1.729415655E-1
5.895750671E1,2.851867378E-1,2.666763365E-1,-8.777047694E-2
5.896749571E1,1.956861913E-1,5.145455152E-2,-3.507624846E-3
5.897748371E1,1.295356601E-1,-1.787810475E-1,7.092506438E-2
5.898747271E1,9.699822217E-2,-3.458139896E-1,1.639024019E-1
5.899746171E1,6.237713248E-2,-4.759762585E-1,2.488559037E-1
5.900745071E1,-3.784082085E-2,-5.872417092E-1,2.517167926E-1
5.901743871E1,-2.232823223E-1,-7.892837524E-1,1.698914319E-1
5.902742771E1,-4.514601827E-1,-1.039898276E0,3.635518253E-2
5.903741671E1,-6.192209721E-1,-1.173890233E0,-1.101828590E-1
5.904740571E1,-6.626371741E-1,-1.093714356E0,-2.174717784E-1
5.905739371E1,-5.510911942E-1,-7.719740868E-1,-1.904859543E-1
5.906738271E1,-3.069706857E-1,-1.745014042E-1,-4.300214723E-2
5.907737171E1,-4.457475245E-2,4.941743910E-1,1.623070687E-1
5.908736071E1,1.279723197E-1,9.396724105E-1,3.361223340E-1
5.909734871E1,1.728452444E-1,1.081910729E0,4.321274459E-1
5.910733771E1,1.207917035E-1,1.010023713E0,4.744259417E-1
5.911732671E1,1.630098559E-2,7.844779491E-1,4.825320542E-1
5.912731571E1,-1.035073623E-1,4.566294551E-1,4.566569328E-1
5.913730371E1,-2.015436441E-1,9.673386067E-2,4.046595097E-1
5.914729271E1,-2.506871819E-1,-2.003592253E-1,3.369641602E-1
5.915728171E1,-2.359665483E-1,-3.408383131E-1,2.746048868E-1
5.916727071E1,-1.850239784E-1,-3.196759820E-1,2.265620232E-1
5.917725871E1,-1.315687448E-1,-2.187027484E-1,1.902988255E-1
5.918724771E1,-1.044818982E-1,-7.412689924E-2,1.791049391E-1
5.919723671E1,-1.139094904E-1,8.688009530E-2,2.098082602E-1
5.920722571E1,-1.599287391E-1,2.286680043E-1,2.696340978E-1
5.921721371E1,-2.375609279E-1,3.092249036E-1,3.399553895E-1
5.922720271E1,-2.955428958E-1,3.466881216E-1,4.152355790E-1
5.923719171E1,-3.129701018E-1,3.479459286E-1,4.909535050E-1
5.924718071E1,-2.834933400E-1,3.151908815E-1,5.505845547E-1
5.925716871E1,-2.260455042E-1,2.303705513E-1,5.793520212E-1
5.926715771E1,-1.719674468E-1,1.121677905E-1,5.774629116E-1
5.927714671E1,-1.269656122E-1,-1.544556301E-2,5.678665042E-1
5.928713571E1,-9.456934780E-2,-1.271519065E-1,5.447739959E-1
5.929712371E1,-9.058526158E-2,-1.762342304E-1,4.934157133E-1
5.930711271E1,-1.101854593E-1,-1.802835166E-1,4.298789203E-1
5.931710171E1,-1.466822177E-1,-1.557395607E-1,3.499140441E-1
5.932709071E1,-1.860525012E-1,-9.201765805E-2,2.608275414E-1
5.933707871E1,-2.010407597E-1,-9.225307964E-3,1.804357618E-1
5.934706771E1,-1.938470006E-1,5.398403853E-2,1.131863296E-1
5.935705671E1,-1.832998246E-1,5.225405097E-2,5.981045589E-2
5.936704583E1,-1.754705757E-1,-1.550610643E-2,2.358524501E-2
5.937703383E1,-1.703860760E-1,-1.229534671E-1,-4.500185139E-3
5.938702283E1,-1.629147232E-1,-2.431515157E-1,-4.982603714E-2
5.939701183E1,-1.410280615E-1,-3.375938833E-1,-1.224400476E-1
5.940700083E1,-1.332264245E-1,-4.147818089E-1,-2.196388394E-1
5.941698883E1,-1.396555603E-1,-5.104140639E-1,-3.125336468E-1
5.942697783E1,-1.418121308E-1,-5.857366323E-1,-3.860192597E-1
5.943696683E1,-1.216200367E-1,-6.245657802E-1,-4.352270067E-1
5.944695583E1,-7.011781633E-2,-6.733069420E-1,-4.525189996E-1
5.945694383E1,1.967572048E-2,-6.568283439E-1,-4.198380113E-1
5.946693283E1,1.582948565E-1,-5.368190408E-1,-3.333267868E-1
5.947692183E1,3.040837646E-1,-3.094372451E-1,-2.204473615E-1
5.948691083E1,3.991600573E-1,-6.887262315E-2,-1.265241653E-1
5.949689883E1,4.268023372E-1,1.331955194E-1,-5.884446204E-2
5.950688783E1,3.932198286E-1,2.860802114E-1,-3.792281495E-3
5.951687683E1,3.431212306E-1,3.613065183E-1,6.905741990E-2
5.952686583E1,3.083998561E-1,3.217632473E-1,1.519898921E-1
5.953685383E1,3.083375096E-1,1.808098406E-1,1.864743680E-1
5.954684283E1,3.148866296E-1,-3.701610118E-2,1.492524892E-1
5.955683183E1,3.204686046E-1,-2.878182232E-1,2.940889820E-2
5.956682083E1,2.904625535E-1,-5.031014085E-1,-1.658343375E-1
5.957680883E1,2.234012336E-1,-5.842756629E-1,-3.749683499E-1
5.958679783E1,1.544770300E-1,-4.937080741E-1,-5.251409411E-1
5.959678683E1,1.470582634E-1,-1.921546161E-1,-5.500018597E-1
5.960677583E1,2.259916216E-1,2.484319657E-1,-3.978031278E-1
5.961676383E1,3.757166564E-1,6.805679798E-1,-1.161514670E-1
5.962675283E1,5.806107521E-1,9.979069829E-1,1.774949729E-1
5.963674183E1,7.669643760E-1,1.132522345E0,3.974116147E-1
5.964673083E1,8.835707903E-1,1.015398264E0,5.249897838E-1
5.965671883E1,9.092748165E-1,7.704254985E-1,5.592369437E-1
5.966670783E1,8.424806595E-1,4.823648334E-1,4.728609324E-1
5.967669683E1,6.838870049E-1,2.253479511E-1,2.485404909E-1
5.968668583E1,4.441765249E-1,8.959101140E-2,-7.525655627E-2
5.969667383E1,1.275336295E-1,3.153569996E-2,-4.228299856E-1
5.970666283E1,-2.190922052E-1,6.966875494E-2,-7.140693069E-1
5.971665183E1,-5.169904828E-1,2.456669509E-1,-8.927354217E-1
5.972664083E1,-7.293638587E-1,4.733659327E-1,-9.699966311E-1
5.973662883E1,-8.520889878E-1,6.740449667E-1,-9.758588076E-1
5.974661783E1,-8.724863529E-1,8.374415636E-1,-9.267502427E-1
5.975660683E1,-7.995921373E-1,9.571248293E-1,-8.115805387E-1
5.976659583E1,-6.705566049E-1,9.867098927E-1,-6.612508297E-1
5.977658383E1,-5.260047317E-1,8.881644011E-1,-4.774332643E-1
5.978657283E1,-3.751690686E-1,6.961701512E-1,-2.832708359E-1
5.979656183E1,-2.453418374E-1,4.312199354E-1,-1.034241170E-1
5.980655083E1,-1.290933788E-1,1.381324530E-1,5.581144616E-2
5.981653883E1,-1.766804606E-2,-9.497350454E-2,1.659507304E-1
5.982652783E1,9.080743790E-2,-2.295242101E-1,2.066705227E-1
5.983651683E1,1.611172855E-1,-2.953583598E-1,1.902478784E-1
5.984650583E1,1.771405637E-1,-3.159607053E-1,1.405725032E-1
5.985649383E1,1.363145709E-1,-3.434538543E-1,7.067758590E-2
5.986648283E1,4.419825971E-2,-4.009051025E-1,-1.517818868E-2
5.987647183E1,-6.379105896E-2,-4.365086555E-1,-1.117832959E-1
5.988646083E1,-1.559849083E-1,-4.299328625E-1,-2.110988200E-1
5.989644883E1,-2.147028148E-1,-3.960553110E-1,-2.807769775E-1
5.990643783E1,-2.473044246E-1,-3.712031543E-1,-3.059580922E-1
5.991642683E1,-2.531604469E-1,-3.423464596E-1,-2.720531225E-1
5.992641583E1,-2.296249866E-1,-3.090280592E-1,-1.911622286E-1
5.993640383E1,-1.689504534E-1,-2.422397286E-1,-8.479931206E-2
5.994639283E1,-7.133805752E-2,-1.477273554E-1,2.339311130E-2
5.995638183E1,6.468129158E-2,-9.586805245E-4,1.284084767E-1
5.996637083E1,2.048076987E-1,1.582747698E-1,1.989238709E-1
5.997635883E1,2.910376489E-1,2.783529758E-1,2.155167013E-1
5.998634783E1,3.216021359E-1,3.378726542E-1,2.066426426E-1
5.999633683E1,3.046620488E-1,3.573209047E-1,2.008960843E-1
6.000632483E1,2.509391606E-1,2.981599569E-1,2.035983354E-1
6.001631383E1,1.990032494E-1,1.520669460E-1,1.998771131E-1
6.002630283E1,1.836835891E-1,6.958758458E-3,2.029823363E-1
6.003629183E1,2.054951489E-1,-1.390589029E-1,2.151311487E-1
6.004627983E1,2.197686136E-1,-3.076435030E-1,1.787360907E-1
6.005626883E1,1.833269894E-1,-5.118322968E-1,9.778451920E-2
6.006625783E1,7.052532583E-2,-7.075148821E-1,1.254247222E-2
6.007624683E1,-5.960045382E-2,-8.378366828E-1,-5.413642526E-2
6.008623483E1,-1.524448246E-1,-8.343652487E-1,-9.438008070E-2
6.009622383E1,-1.711937487E-1,-6.418468952E-1,-6.250576675E-2
6.010621283E1,-1.253983080E-1,-3.044294119E-1,7.095998526E-2
6.011620183E1,-9.420843795E-3,1.466469467E-1,2.898278832E-1
6.012618983E1,1.458250135E-1,5.697917938E-1,5.089164972E-1
6.013617883E1,2.825338840E-1,8.556693792E-1,6.308306456E-1
6.014616783E1,3.326224685E-1,9.137758017E-1,6.736046076E-1
6.015615683E1,2.974743247E-1,7.875741720E-1,6.628019810E-1
6.016614483E1,2.105835080E-1,5.802507401E-1,6.184566617E-1
6.017613383E1,9.112235159E-2,3.462055027E-1,5.396023393E-1
6.018612283E1,-2.856583148E-2,1.113257781E-1,4.466162622E-1
6.019611183E1,-1.214129478E-1,-7.670484483E-2,3.751615286E-1
6.020609983E1,-1.773435920E-1,-1.690094769E-1,3.370381296E-1
6.021608883E1,-2.020816952E-1,-1.801995486E-1,3.329914510E-1
6.022607783E1,-1.951898336E-1,-1.487499177E-1,3.534484506E-1
6.023606683E1,-1.689614207E-1,-9.648298472E-2,3.992175460E-1
6.024605483E1,-1.389932334E-1,-4.912446812E-2,4.482667744E-1
