"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.506188833E1,1.998480225E1,-9.123916626E0,-3.907905197E1
5.507187733E1,2.004841614E1,-9.370429993E0,-3.882053757E1
5.508186633E1,2.009321594E1,-9.650077820E0,-3.892171860E1
5.509185433E1,1.990594482E1,-1.004322052E1,-3.883977127E1
5.510184333E1,2.008212280E1,-1.040549469E1,-3.877109146E1
5.511183233E1,1.963017273E1,-1.075640869E1,-3.878529739E1
5.512182133E1,1.965673828E1,-1.115403748E1,-3.887344742E1
5.513180933E1,1.931025696E1,-1.119222260E1,-3.922299576E1
5.514179833E1,1.919444275E1,-1.157008362E1,-3.893142319E1
5.515178733E1,1.907978821E1,-1.168781281E1,-3.880273819E1
5.516177633E1,1.930213928E1,-1.158396149E1,-3.899379349E1
5.517176433E1,1.920097351E1,-1.147087860E1,-3.857500839E1
5.518175333E1,1.869476318E1,-1.130151367E1,-3.877547836E1
5.519174233E1,1.898928833E1,-1.120712280E1,-3.859418869E1
5.520173133E1,1.897015381E1,-1.088288879E1,-3.902791214E1
5.521172033E1,1.904696655E1,-1.064129639E1,-3.916095352E1
5.522170833E1,1.871647644E1,-1.037959290E1,-3.959018326E1
5.523169733E1,1.879147339E1,-1.018267059E1,-3.917239761E1
5.524168633E1,1.847125244E1,-9.979988098E0,-3.952737045E1
5.525167533E1,1.847500610E1,-9.557220459E0,-3.992697525E1
5.526166333E1,1.804495239E1,-9.551666260E0,-3.998853683E1
5.527165233E1,1.799209595E1,-9.537521362E0,-4.032847977E1
5.528164133E1,1.794596863E1,-9.394607544E0,-4.026750565E1
5.529163033E1,1.787446594E1,-9.855690002E0,-4.016302109E1
5.530161933E1,1.788377380E1,-9.960914612E0,-4.019697952E1
5.531160733E1,1.783110046E1,-1.022364807E1,-3.989612198E1
5.532159633E1,1.775602722E1,-9.980262756E0,-3.992286301E1
5.533158533E1,1.800775146E1,-1.008090210E1,-3.995395279E1
5.534157433E1,1.798512268E1,-9.599067688E0,-3.997748184E1
5.535156233E1,1.776403809E1,-8.745384216E0,-4.013682938E1
5.536155217E1,1.767953491E1,-8.416229248E0,-4.045126724E1
5.537154117E1,1.763398743E1,-8.173149109E0,-4.057832718E1
5.538153017E1,1.816114807E1,-8.157730103E0,-4.046887589E1
5.539151817E1,1.853742981E1,-8.105094910E0,-4.009560776E1
5.540150717E1,1.887223816E1,-8.117591858E0,-3.978291702E1
5.541149617E1,1.927928162E1,-8.512802124E0,-3.919779587E1
5.542148517E1,1.978909302E1,-8.815177917E0,-3.955561447E1
5.543147417E1,2.007991028E1,-9.129028320E0,-3.856385422E1
5.544146217E1,1.997175598E1,-9.455833435E0,-3.839362717E1
5.545145117E1,2.041967773E1,-9.936019897E0,-3.805098343E1
5.546144017E1,2.035125732E1,-1.012256622E1,-3.804056168E1
5.547142917E1,2.018075562E1,-1.016234589E1,-3.843545151E1
5.548141717E1,2.002989197E1,-1.017489624E1,-3.830540085E1
5.549140617E1,2.034545898E1,-1.017467499E1,-3.864161301E1
5.550139517E1,2.076115417E1,-1.003245544E1,-3.835534286E1
5.551138417E1,2.079109192E1,-9.764533997E0,-3.828626633E1
5.552137317E1,2.114726257E1,-9.442749023E0,-3.816369247E1
5.553136117E1,2.134452820E1,-9.394401550E0,-3.815003586E1
5.554135017E1,2.162017822E1,-8.728096008E0,-3.816939163E1
5.555133917E1,2.143063354E1,-8.687591553E0,-3.819742203E1
5.556132817E1,2.180534363E1,-8.466857910E0,-3.818107224E1
5.557131617E1,2.173512268E1,-8.385726929E0,-3.823101425E1
5.558130517E1,2.145808411E1,-8.477333069E0,-3.829693222E1
5.559129417E1,2.104380798E1,-8.087699890E0,-3.894104385E1
5.560128317E1,2.098149109E1,-8.255386353E0,-3.881747055E1
5.561127117E1,2.118792725E1,-8.495567322E0,-3.839693069E1
5.562126017E1,2.112214661E1,-8.530242920E0,-3.805939102E1
5.563124917E1,2.087481689E1,-8.381446838E0,-3.840727615E1
5.564123817E1,2.063333130E1,-8.150840759E0,-3.820418167E1
5.565122717E1,2.071311951E1,-8.102233887E0,-3.791410446E1
5.566121517E1,2.057244873E1,-8.028388977E0,-3.822317123E1
5.567120417E1,2.031163025E1,-7.672317505E0,-3.886523819E1
5.568119317E1,2.043766785E1,-7.676269531E0,-3.926231003E1
5.569118217E1,2.022052002E1,-7.443832397E0,-3.959832382E1
5.570117017E1,1.995750427E1,-7.229171753E0,-3.915884781E1
5.571115917E1,1.991543579E1,-6.813774109E0,-3.948225784E1
5.572114817E1,1.972969055E1,-6.680923462E0,-3.962886429E1
5.573113717E1,1.989692688E1,-6.991294861E0,-3.933131027E1
5.574112517E1,2.007717896E1,-6.791519165E0,-3.972264481E1
5.575111417E1,2.048207092E1,-6.904632568E0,-3.961017227E1
5.576110317E1,2.082356262E1,-6.932098389E0,-3.932359695E1
5.577109217E1,2.107115173E1,-7.076972961E0,-3.917267990E1
5.578108117E1,2.129165649E1,-7.459121704E0,-3.889118576E1
5.579106917E1,2.115173340E1,-7.643821716E0,-3.865905380E1
5.580105817E1,2.129286194E1,-7.647941589E0,-3.863576889E1
5.581104717E1,2.123367310E1,-7.717842102E0,-3.869521713E1
5.582103617E1,2.119189453E1,-7.862930298E0,-3.845354843E1
5.583102417E1,2.102728271E1,-8.273635864E0,-3.880215073E1
5.584101317E1,2.064305115E1,-8.164924622E0,-3.926054764E1
5.585100217E1,2.067712402E1,-8.750518799E0,-3.896251297E1
5.586099117E1,2.051989746E1,-9.069114685E0,-3.836967850E1
5.587098017E1,2.066143799E1,-9.440971375E0,-3.854772568E1
5.588096817E1,2.053074646E1,-9.387229919E0,-3.867009354E1
5.589095717E1,2.062112427E1,-9.406494141E0,-3.875362778E1
5.590094617E1,2.053636169E1,-9.588966370E0,-3.839863968E1
5.591093517E1,2.058412170E1,-9.620635986E0,-3.899441910E1
5.592092317E1,2.082424927E1,-9.435317993E0,-3.843025589E1
5.593091217E1,2.114254761E1,-9.513473511E0,-3.817850876E1
5.594090117E1,2.146713257E1,-9.697601318E0,-3.792373276E1
5.595089017E1,2.189140320E1,-9.465690613E0,-3.841005325E1
5.596087817E1,2.199180603E1,-8.999931335E0,-3.842715073E1
5.597086717E1,2.217015076E1,-9.151603699E0,-3.814567184E1
5.598085617E1,2.221623230E1,-9.180229187E0,-3.774829483E1
5.599084517E1,2.212287903E1,-9.028221130E0,-3.813976669E1
5.600083417E1,2.193647766E1,-9.009460449E0,-3.832397079E1
5.601082217E1,2.171612549E1,-8.457069397E0,-3.861729813E1
5.602081117E1,2.212245178E1,-8.464401245E0,-3.833868027E1
5.603080017E1,2.214323425E1,-8.463928223E0,-3.811406326E1
5.604078917E1,2.214787292E1,-8.258651733E0,-3.829825211E1
5.605077717E1,2.211920166E1,-8.681167603E0,-3.813601303E1
5.606076617E1,2.205766296E1,-8.562950134E0,-3.819525528E1
5.607075517E1,2.214286804E1,-8.683662415E0,-3.823066330E1
5.608074417E1,2.234530640E1,-8.635192871E0,-3.784720993E1
5.609073217E1,2.227125549E1,-8.718383789E0,-3.781570816E1
5.610072117E1,2.245201111E1,-9.194679260E0,-3.770112991E1
5.611071017E1,2.219831848E1,-9.087150574E0,-3.771864700E1
5.612069917E1,2.188151550E1,-9.424163818E0,-3.809449387E1
5.613068717E1,2.162449646E1,-9.363090515E0,-3.793157578E1
5.614067617E1,2.142404175E1,-9.299926758E0,-3.773964310E1
5.615066517E1,2.139939880E1,-9.462150574E0,-3.797685623E1
5.616065417E1,2.094496155E1,-9.321098328E0,-3.832251358E1
5.617064317E1,2.095639038E1,-9.595626831E0,-3.842596054E1
5.618063117E1,2.121748352E1,-9.774673462E0,-3.837305832E1
5.619062017E1,2.126943970E1,-9.442718506E0,-3.812312698E1
5.620060917E1,2.127830505E1,-9.374755859E0,-3.817245102E1
5.621059817E1,2.100199890E1,-9.101463318E0,-3.788720322E1
5.622058617E1,2.133937073E1,-9.277709961E0,-3.803709793E1
5.623057517E1,2.123974609E1,-8.750885010E0,-3.827046585E1
5.624056417E1,2.092312622E1,-8.266464233E0,-3.832652664E1
5.625055317E1,2.098712158E1,-8.322776794E0,-3.849700546E1
5.626054217E1,2.088652039E1,-8.255790710E0,-3.819649887E1
5.627053017E1,2.079890442E1,-8.107971191E0,-3.826710129E1
5.628051917E1,2.053512573E1,-7.972778320E0,-3.852470779E1
5.629050817E1,2.018557739E1,-7.950225830E0,-3.855482864E1
5.630049717E1,2.035021973E1,-8.283767700E0,-3.852621078E1
5.631048517E1,2.005703735E1,-8.306869507E0,-3.862549973E1
5.632047417E1,2.005902100E1,-8.789062500E0,-3.865296555E1
5.633046317E1,1.988839722E1,-8.433914185E0,-3.885229111E1
5.634045217E1,1.991110229E1,-8.728797913E0,-3.883672714E1
5.635044017E1,1.993376160E1,-8.686058044E0,-3.867615128E1
5.636042858E1,1.999530029E1,-8.983741760E0,-3.884060287E1
5.637041758E1,1.978723145E1,-9.088356018E0,-3.871854019E1
5.638040658E1,1.980506897E1,-9.288734436E0,-3.883959579E1
5.639039458E1,1.956312561E1,-9.253120422E0,-3.891505814E1
5.640038358E1,1.957775879E1,-9.319114685E0,-3.903655624E1
5.641037258E1,1.882223511E1,-9.158294678E0,-3.929340744E1
5.642036158E1,1.845176697E1,-9.454444885E0,-3.919640732E1
5.643035058E1,1.826049805E1,-9.478607178E0,-3.972575760E1
5.644033858E1,1.802778625E1,-9.448707581E0,-3.984096909E1
5.645032758E1,1.797808838E1,-9.501281738E0,-3.962773514E1
5.646031658E1,1.827255249E1,-9.677192688E0,-3.973264694E1
5.647030558E1,1.831689453E1,-1.013571167E1,-3.944015121E1
5.648029358E1,1.840270996E1,-1.034696960E1,-3.954602432E1
5.649028258E1,1.894845581E1,-1.084374237E1,-3.901693344E1
5.650027158E1,1.882113647E1,-1.161494446E1,-3.877049637E1
5.651026058E1,1.850607300E1,-1.189373779E1,-3.889516068E1
5.652024858E1,1.840444946E1,-1.200827026E1,-3.873442459E1
5.653023758E1,1.837376404E1,-1.183583832E1,-3.866369247E1
5.654022658E1,1.869024658E1,-1.215698242E1,-3.847845078E1
5.655021558E1,1.867073059E1,-1.194130707E1,-3.860718155E1
5.656020458E1,1.892895508E1,-1.168801880E1,-3.876340866E1
5.657019258E1,1.936747742E1,-1.102899933E1,-3.866941452E1
5.658018158E1,1.949917603E1,-1.066657257E1,-3.876778030E1
5.659017058E1,1.971914673E1,-1.049292755E1,-3.875259018E1
5.660015958E1,2.024259949E1,-1.035911560E1,-3.864235306E1
5.661014758E1,2.046243286E1,-1.022243500E1,-3.867486954E1
5.662013658E1,2.093659973E1,-1.004244995E1,-3.847920609E1
5.663012558E1,2.088131714E1,-9.843826294E0,-3.877047348E1
5.664011458E1,2.099005127E1,-9.754013062E0,-3.869505692E1
5.665010258E1,2.094117737E1,-9.672843933E0,-3.894365311E1
5.666009158E1,2.095999146E1,-9.501251221E0,-3.868902206E1
5.667008058E1,2.093846130E1,-9.442428589E0,-3.846251297E1
5.668006958E1,2.075604248E1,-9.028953552E0,-3.900949478E1
5.669005758E1,2.082861328E1,-9.237083435E0,-3.895447159E1
5.670004658E1,2.082598877E1,-9.397972107E0,-3.904385757E1
5.671003558E1,2.078558350E1,-9.349716187E0,-3.936629105E1
5.672002458E1,2.078294373E1,-9.137390137E0,-3.952042770E1
5.673001358E1,2.051115417E1,-9.230392456E0,-3.965574265E1
5.674000158E1,2.063903809E1,-9.220634460E0,-3.931521988E1
5.674999058E1,2.071119690E1,-9.180068970E0,-3.911687851E1
5.675997958E1,2.052960205E1,-8.978614807E0,-3.930099106E1
5.676996858E1,2.040795898E1,-8.810272217E0,-3.917817307E1
5.677995658E1,2.053288269E1,-8.823753357E0,-3.896303940E1
5.678994558E1,2.076654053E1,-9.090324402E0,-3.903548050E1
5.679993458E1,2.083299255E1,-9.174774170E0,-3.935445023E1
5.680992358E1,2.091389465E1,-9.221504211E0,-3.916048813E1
5.681991158E1,2.111448669E1,-9.630386353E0,-3.876140976E1
5.682990058E1,2.157028198E1,-9.938339233E0,-3.837819290E1
5.683988958E1,2.170680237E1,-1.004127502E1,-3.841168594E1
5.684987858E1,2.186772156E1,-1.028932190E1,-3.821856308E1
5.685986658E1,2.203414917E1,-1.051520538E1,-3.812739182E1
5.686985558E1,2.182824707E1,-1.076231384E1,-3.846981430E1
5.687984458E1,2.147103882E1,-1.068996429E1,-3.840575790E1
5.688983358E1,2.129234314E1,-1.098127747E1,-3.806946945E1
5.689982258E1,2.105595398E1,-1.108158112E1,-3.817293167E1
5.690981058E1,2.125335693E1,-1.127333832E1,-3.804877853E1
5.691979958E1,2.095666504E1,-1.142741394E1,-3.815974808E1
5.692978858E1,2.081721497E1,-1.124610901E1,-3.856125259E1
5.693977758E1,2.072706604E1,-1.135141754E1,-3.815271378E1
5.694976558E1,2.036120605E1,-1.147105408E1,-3.840681076E1
5.695975458E1,2.042570496E1,-1.138892365E1,-3.868826675E1
5.696974358E1,2.054542542E1,-1.162591553E1,-3.862205887E1
5.697973258E1,2.058192444E1,-1.193893433E1,-3.873759079E1
5.698972058E1,2.089683533E1,-1.195989227E1,-3.815966415E1
5.699970958E1,2.134718323E1,-1.193999481E1,-3.824852371E1
5.700969858E1,2.148654175E1,-1.203257751E1,-3.807632065E1
5.701968758E1,2.200389099E1,-1.224949646E1,-3.822259140E1
5.702967558E1,2.218313599E1,-1.212301636E1,-3.825271988E1
5.703966458E1,2.197245789E1,-1.218794250E1,-3.811034012E1
5.704965358E1,2.159092712E1,-1.181954193E1,-3.820644760E1
5.705964258E1,2.160487366E1,-1.182885742E1,-3.845215225E1
5.706963158E1,2.119642639E1,-1.173106384E1,-3.850056076E1
5.707961958E1,2.075498962E1,-1.155443573E1,-3.889711380E1
5.708960858E1,2.079389954E1,-1.134961700E1,-3.907541275E1
5.709959758E1,2.059112549E1,-1.139704895E1,-3.900956345E1
5.710958658E1,2.056071472E1,-1.148550415E1,-3.878504562E1
5.711957458E1,2.076789856E1,-1.124771118E1,-3.872546768E1
5.712956358E1,2.090039062E1,-1.097373199E1,-3.897737503E1
5.713955258E1,2.064006042E1,-1.126291656E1,-3.921055984E1
5.714954158E1,2.088488770E1,-1.111396027E1,-3.900845718E1
5.715952958E1,2.057575989E1,-1.101330566E1,-3.915121078E1
5.716951858E1,2.069091797E1,-1.086743164E1,-3.880841446E1
5.717950758E1,2.060432434E1,-1.092153168E1,-3.910232162E1
5.718949658E1,2.053594971E1,-1.075331879E1,-3.912340164E1
5.719948458E1,2.057846069E1,-1.055461884E1,-3.916163254E1
5.720947358E1,2.068243408E1,-1.074482727E1,-3.910002518E1
5.721946258E1,2.031999207E1,-1.075501251E1,-3.914608383E1
5.722945158E1,2.038139343E1,-1.077266693E1,-3.925593948E1
5.723943958E1,2.028372192E1,-1.048770142E1,-3.940666580E1
5.724942858E1,2.020138550E1,-1.082939148E1,-3.909595871E1
5.725941758E1,1.997561646E1,-1.058832550E1,-3.913740921E1
5.726940658E1,1.964775085E1,-1.029921722E1,-3.948287582E1
5.727939558E1,1.980409241E1,-1.033918762E1,-3.948130417E1
5.728938358E1,1.957321167E1,-1.021390533E1,-3.940847397E1
5.729937258E1,1.932662964E1,-1.027595520E1,-3.946247482E1
5.730936158E1,1.932086182E1,-1.008973694E1,-3.974507523E1
5.731935058E1,1.892691040E1,-1.022940826E1,-3.961630630E1
5.732933858E1,1.887751770E1,-1.024546814E1,-3.950905991E1
5.733932758E1,1.878330994E1,-1.009104156E1,-3.986442947E1
5.734931658E1,1.883511353E1,-1.040141296E1,-3.984046555E1
5.735930558E1,1.867649841E1,-1.034619141E1,-3.959775162E1
5.736929767E1,1.877589417E1,-1.057481384E1,-3.988846970E1
5.737928667E1,1.848794556E1,-1.081504059E1,-3.971383286E1
5.738927567E1,1.866883850E1,-1.089179993E1,-4.017190170E1
5.739926467E1,1.874061584E1,-1.104119873E1,-3.999525833E1
5.740925267E1,1.874642944E1,-1.116262817E1,-3.965134811E1
5.741924167E1,1.880294800E1,-1.121604919E1,-3.964275742E1
5.742923067E1,1.886901855E1,-1.120223236E1,-3.980706406E1
5.743921967E1,1.862684631E1,-1.125842285E1,-3.993635178E1
5.744920767E1,1.827488708E1,-1.137007904E1,-3.988015366E1
5.745919667E1,1.787379456E1,-1.125005341E1,-4.008619308E1
5.746918567E1,1.716973877E1,-1.100690460E1,-3.993228531E1
5.747917467E1,1.683834839E1,-1.076335144E1,-4.037553787E1
5.748916267E1,1.645854187E1,-1.057348633E1,-4.024266434E1
5.749915167E1,1.633236694E1,-1.040171051E1,-4.052409744E1
5.750914067E1,1.599011230E1,-1.013074493E1,-4.087641525E1
5.751912967E1,1.646952820E1,-1.055826569E1,-4.067625809E1
5.752911867E1,1.650119019E1,-1.046189117E1,-4.019861984E1
5.753910667E1,1.680163574E1,-1.057633972E1,-3.984257126E1
5.754909567E1,1.691587830E1,-1.048351288E1,-3.967279434E1
5.755908467E1,1.704170227E1,-1.035398102E1,-3.989452744E1
5.756907367E1,1.725657654E1,-1.070171356E1,-3.941851425E1
5.757906167E1,1.746809387E1,-1.085153961E1,-3.921419907E1
5.758905067E1,1.747914124E1,-1.084825134E1,-3.919331741E1
5.759903967E1,1.778636169E1,-1.089051056E1,-3.906301498E1
5.760902867E1,1.797451782E1,-1.078524017E1,-3.906664658E1
5.761901667E1,1.825852966E1,-1.102584839E1,-3.893358994E1
5.762900567E1,1.877220154E1,-1.037545013E1,-3.913882065E1
5.763899467E1,1.921069336E1,-1.009967041E1,-3.942673111E1
5.764898367E1,1.972918701E1,-9.833930969E0,-3.893272018E1
5.765897167E1,2.005116272E1,-9.651817322E0,-3.883612442E1
5.766896067E1,2.044706726E1,-9.188308716E0,-3.846392441E1
5.767894967E1,2.081042480E1,-9.075614929E0,-3.866897202E1
5.768893867E1,2.066275024E1,-8.692817688E0,-3.936164474E1
5.769892667E1,2.092684937E1,-8.610877991E0,-3.888180923E1
5.770891567E1,2.099774170E1,-8.751197815E0,-3.910062790E1
5.771890467E1,2.118334961E1,-8.775314331E0,-3.893995285E1
5.772889367E1,2.095672607E1,-8.629692078E0,-3.919684982E1
5.773888267E1,2.083367920E1,-8.785095215E0,-3.930154800E1
5.774887067E1,2.085586548E1,-8.610809326E0,-3.926341629E1
5.775885967E1,2.059846497E1,-8.544044495E0,-3.922909164E1
5.776884867E1,2.060139465E1,-8.230049133E0,-3.930876541E1
5.777883767E1,2.068418884E1,-8.094238281E0,-3.919462204E1
5.778882567E1,2.063345337E1,-8.007415771E0,-3.937549973E1
5.779881467E1,2.030754089E1,-8.048156738E0,-3.929118729E1
5.780880367E1,2.036309814E1,-7.754516602E0,-3.938263321E1
5.781879267E1,2.003837585E1,-7.673851013E0,-3.952027512E1
5.782878067E1,1.982443237E1,-7.617355347E0,-3.957675552E1
5.783876967E1,2.040740967E1,-7.803474426E0,-3.966708755E1
5.784875867E1,2.008241272E1,-7.674880981E0,-3.956081772E1
5.785874767E1,2.032469177E1,-7.549125671E0,-3.963625717E1
5.786873567E1,2.041204834E1,-7.712455750E0,-3.947203445E1
5.787872467E1,2.053340149E1,-7.297096252E0,-3.941173935E1
5.788871367E1,2.064640808E1,-7.314460754E0,-3.964230728E1
5.789870267E1,2.041143799E1,-7.120346069E0,-3.946849442E1
5.790869067E1,2.028742981E1,-6.965972900E0,-3.962055588E1
5.791867967E1,2.007228088E1,-7.174728394E0,-3.959751511E1
5.792866867E1,1.974542236E1,-7.067008972E0,-4.005186844E1
5.793865767E1,1.990824890E1,-7.370018005E0,-3.975593185E1
5.794864567E1,1.962316895E1,-7.263786316E0,-3.984114456E1
5.795863467E1,1.888684082E1,-7.188758850E0,-4.031821060E1
5.796862367E1,1.849945068E1,-7.049484253E0,-4.048247910E1
5.797861267E1,1.833204651E1,-6.812202454E0,-4.083356094E1
5.798860067E1,1.843486023E1,-6.683784485E0,-4.063901901E1
5.799858967E1,1.835572815E1,-6.423904419E0,-4.098141861E1
5.800857867E1,1.796755981E1,-6.168029785E0,-4.092575455E1
5.801856767E1,1.819560242E1,-5.763031006E0,-4.063546371E1
5.802855667E1,1.811753845E1,-4.701324463E0,-4.104249191E1
5.803854467E1,1.852903748E1,-4.576461792E0,-4.078998184E1
5.804853367E1,1.918710327E1,-4.668487549E0,-4.027070236E1
5.805852267E1,1.969528198E1,-4.225540161E0,-4.030998611E1
5.806851167E1,2.039250183E1,-4.343460083E0,-3.990754318E1
5.807849967E1,2.063549805E1,-4.399841309E0,-4.016266251E1
5.808848867E1,2.130534363E1,-4.343490601E0,-4.018378067E1
5.809847767E1,2.136395264E1,-4.362823486E0,-3.986815262E1
5.810846667E1,2.125387573E1,-4.306838989E0,-3.983032608E1
5.811845467E1,2.100357056E1,-4.625198364E0,-3.977567673E1
5.812844367E1,2.082098389E1,-4.882171631E0,-3.967039108E1
5.813843267E1,2.045759583E1,-5.236450195E0,-3.923144913E1
5.814842167E1,2.030993652E1,-5.634307861E0,-3.936025620E1
5.815840967E1,2.010026550E1,-5.917846680E0,-3.948106003E1
5.816839867E1,2.006105042E1,-6.481712341E0,-3.950366592E1
5.817838767E1,1.992771912E1,-6.805625916E0,-3.942313004E1
5.818837667E1,2.010473633E1,-6.823913574E0,-3.940117264E1
5.819836467E1,2.001438904E1,-6.827362061E0,-3.949946213E1
5.820835367E1,2.002261353E1,-6.948860168E0,-3.956726456E1
5.821834267E1,1.998765564E1,-7.124320984E0,-3.966775894E1
5.822833167E1,1.970158386E1,-7.220550537E0,-3.968778610E1
5.823831967E1,1.966586304E1,-7.415061951E0,-3.972287369E1
5.824830867E1,1.954135132E1,-7.528564453E0,-3.935718155E1
5.825829767E1,1.931047058E1,-7.636230469E0,-3.955601120E1
5.826828667E1,1.916290283E1,-7.783531189E0,-3.948508072E1
5.827827467E1,1.898046875E1,-7.887237549E0,-3.928416824E1
5.828826367E1,1.904660034E1,-8.345283508E0,-3.936554337E1
5.829825267E1,1.878378296E1,-8.503700256E0,-3.947882462E1
5.830824167E1,1.891835022E1,-8.822639465E0,-3.926027298E1
5.831822967E1,1.874285889E1,-8.824958801E0,-3.958344650E1
5.832821867E1,1.845845032E1,-8.602333069E0,-3.952810287E1
5.833820767E1,1.883630371E1,-8.908828735E0,-3.928446579E1
5.834819667E1,1.853596497E1,-8.391593933E0,-3.944157791E1
5.835818467E1,1.836875916E1,-8.655960083E0,-3.919667435E1
5.836816971E1,1.832394409E1,-8.350593567E0,-3.938895035E1
5.837815871E1,1.799781799E1,-8.583686829E0,-3.960394669E1
5.838814771E1,1.830702209E1,-8.447090149E0,-3.952605820E1
5.839813671E1,1.826371765E1,-8.170181274E0,-3.995034409E1
5.840812471E1,1.818289185E1,-7.819885254E0,-3.943980026E1
5.841811371E1,1.822489929E1,-7.957664490E0,-3.971808243E1
5.842810271E1,1.814083862E1,-7.755531311E0,-3.976028061E1
5.843809171E1,1.800888062E1,-7.595985413E0,-4.002524185E1
5.844807971E1,1.780345154E1,-7.702629089E0,-4.016802597E1
5.845806871E1,1.807148743E1,-8.111015320E0,-4.014022446E1
5.846805771E1,1.781993103E1,-7.979431152E0,-4.001631546E1
5.847804671E1,1.787814331E1,-8.107086182E0,-3.986015701E1
5.848803471E1,1.809870911E1,-8.734588623E0,-3.974246597E1
5.849802371E1,1.799949646E1,-8.759552002E0,-3.984146500E1
5.850801271E1,1.794554138E1,-8.830345154E0,-3.944374466E1
5.851800171E1,1.778439331E1,-9.097900391E0,-3.932314682E1
5.852798971E1,1.755950928E1,-8.998626709E0,-3.982780075E1
5.853797871E1,1.771206665E1,-9.288520813E0,-3.998932266E1
5.854796771E1,1.755357361E1,-9.507881165E0,-3.986240768E1
5.855795671E1,1.727394104E1,-9.412544250E0,-3.965117264E1
5.856794471E1,1.739216614E1,-9.665863037E0,-3.995549393E1
5.857793371E1,1.777507019E1,-9.733551025E0,-3.959494400E1
5.858792271E1,1.819461060E1,-9.920097351E0,-3.927959824E1
5.859791171E1,1.854960632E1,-1.004399872E1,-3.902647781E1
5.860789971E1,1.878237915E1,-1.043038940E1,-3.871792984E1
5.861788871E1,1.891798401E1,-1.110045624E1,-3.866992569E1
5.862787771E1,1.883757019E1,-1.076744843E1,-3.875441360E1
5.863786671E1,1.892172241E1,-1.079079437E1,-3.843169022E1
5.864785471E1,1.862959290E1,-1.065886688E1,-3.831069565E1
5.865784371E1,1.868656921E1,-1.031437683E1,-3.832144547E1
5.866783271E1,1.897216797E1,-1.012406921E1,-3.844633102E1
5.867782171E1,1.937722778E1,-1.002445221E1,-3.831378555E1
5.868780971E1,1.939041138E1,-9.554817200E0,-3.807238388E1
5.869779871E1,1.980413818E1,-9.053497314E0,-3.847326279E1
5.870778771E1,2.033578491E1,-8.695358276E0,-3.850095749E1
5.871777671E1,2.068557739E1,-8.288986206E0,-3.829996109E1
5.872776471E1,2.105358887E1,-8.136970520E0,-3.781958389E1
5.873775371E1,2.101612854E1,-7.943412781E0,-3.803686905E1
5.874774271E1,2.128863525E1,-8.121177673E0,-3.758707809E1
5.875773171E1,2.146859741E1,-8.351203918E0,-3.755179977E1
5.876771971E1,2.143711853E1,-8.402526855E0,-3.759733963E1
5.877770871E1,2.146563721E1,-8.264846802E0,-3.761470413E1
5.878769771E1,2.142382812E1,-8.373435974E0,-3.733665848E1
5.879768671E1,2.173770142E1,-8.489624023E0,-3.696539688E1
5.880767571E1,2.192732239E1,-8.582107544E0,-3.737718582E1
5.881766371E1,2.158518982E1,-8.623962402E0,-3.761330795E1
5.882765271E1,2.150814819E1,-8.369277954E0,-3.727245712E1
5.883764171E1,2.167787170E1,-8.459693909E0,-3.716869736E1
5.884763071E1,2.175262451E1,-8.370735168E0,-3.747270584E1
5.885761871E1,2.159512329E1,-8.636520386E0,-3.741704941E1
5.886760771E1,2.151339722E1,-8.302902222E0,-3.772854996E1
5.887759671E1,2.153901672E1,-8.333137512E0,-3.730515671E1
5.888758571E1,2.142883301E1,-8.320564270E0,-3.760206985E1
5.889757371E1,2.139613342E1,-8.182769775E0,-3.778085709E1
5.890756271E1,2.133160400E1,-8.230278015E0,-3.777724075E1
5.891755171E1,2.155517578E1,-7.923507690E0,-3.803113174E1
5.892754071E1,2.174586487E1,-8.137527466E0,-3.819453049E1
5.893752871E1,2.175512695E1,-8.327957153E0,-3.776372147E1
5.894751771E1,2.180584717E1,-8.379394531E0,-3.793191910E1
5.895750671E1,2.203430176E1,-8.715530396E0,-3.748013687E1
5.896749571E1,2.183316040E1,-8.583198547E0,-3.760884476E1
5.897748371E1,2.218165588E1,-8.829292297E0,-3.772162247E1
5.898747271E1,2.209706116E1,-9.123519897E0,-3.786660385E1
5.899746171E1,2.194528198E1,-9.079116821E0,-3.815072250E1
5.900745071E1,2.184715271E1,-8.941192627E0,-3.809512711E1
5.901743871E1,2.135571289E1,-8.880523682E0,-3.832256699E1
5.902742771E1,2.135145569E1,-9.095405579E0,-3.821533585E1
5.903741671E1,2.108213806E1,-9.020568848E0,-3.836698532E1
5.904740571E1,2.057339478E1,-8.609710693E0,-3.874702835E1
5.905739371E1,2.019906616E1,-8.216003418E0,-3.876611710E1
5.906738271E1,2.002087402E1,-7.965316772E0,-3.927775192E1
5.907737171E1,2.010670471E1,-7.993095398E0,-3.961424637E1
5.908736071E1,2.040974426E1,-7.897979736E0,-3.940851974E1
5.909734871E1,2.067951965E1,-8.053413391E0,-3.880063248E1
5.910733771E1,2.107435608E1,-7.898666382E0,-3.877760696E1
5.911732671E1,2.170388794E1,-8.148818970E0,-3.861361313E1
5.912731571E1,2.198928833E1,-8.288040161E0,-3.831655502E1
5.913730371E1,2.165602112E1,-8.134361267E0,-3.851150131E1
5.914729271E1,2.178050232E1,-8.462120056E0,-3.828402328E1
