time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking
2023-06-13 18:13:18.250,-0.19740489944177406,3.841000902537579,9.586914868656635,0.927938303091362,0.12311464174612263,0.4533120637751938,0.18999999760000005,hammocking,0.03321801666128057,0.7503911525253133,-0.259428645319527,9.935046196,3.02373093325,-23.109813133962945,-1.3748384217955505,-47.26084516467533,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:18.500,-0.5090471286680631,3.7317739867426116,9.27991894421903,1.6451975328798754,0.007511902625329331,0.2557252391991737,0.18999999760000005,hammocking,0.021988017000178703,0.5168150313097206,-0.17391232690324082,9.935046196,3.0329290625,-12.859504555443664,-3.0546279864253814,-51.83416973796359,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:18.750,-0.672214749246685,3.6307352879652885,9.00996806600067,1.2851465298014066,-0.045454421018970445,0.05720227013799814,0.18999999760000005,hammocking,-0.0033010611938151728,-0.054439757276986155,0.019133890506433007,9.935046196,3.04212719175,-7.4711500376825395,-3.663277510114483,-53.56708009943583,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:19.000,-0.5049336848137442,3.770366149932937,9.40879790274402,0.15693739582737662,0.08362361992355134,0.27986696719994236,0.18999999760000005,hammocking,-0.026589349604939787,-0.6001292959217347,0.20062382415111307,9.935046196,3.051325321,-11.284389960772344,-3.180911517118538,-52.444159376536504,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:19.250,-0.16760353541660336,3.8257971715074968,9.562482057113932,-1.1031235471745207,0.16064876261545663,0.2821334705248441,0.20249999685000006,hammocking,-0.0309213553759314,-0.7284912228497703,0.24915818833682213,9.935046196,2.990400493,-21.327961932861797,-1.5697681506568988,-48.327487178855264,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:19.500,-0.08884468890361374,3.6468227919425127,9.09372467712059,-1.7456005779625245,0.05157386695835709,-0.07520721466088322,0.21499999610000006,hammocking,-0.019700031535828565,-0.3642981690995503,0.13218066864822225,9.935046196,2.929475665,-29.79493134876214,0.2326411727111702,-43.14995811890681,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:19.750,-0.11655357801748273,3.5775127452595927,8.944905039403974,-1.1986630562777179,0.003586373242203172,-0.11106960661328343,0.22749999535,hammocking,0.006596477202321751,0.17433873194926405,-0.060048425327165755,9.935046196,2.868550837,-32.15420874506382,0.8945098869432104,-41.40906287145888,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:20.000,-0.07823667955618703,3.760806822208772,9.411578695446943,0.19019141419804564,0.10846178565732137,0.29238505092140943,0.23999999460000002,hammocking,0.03153784232168723,0.6200996726080513,-0.22011592321448975,9.935046196,2.807626009,-28.084693376276384,-0.20201490014247428,-44.69671556660082,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:20.250,-0.3023066562090343,3.8236441945061936,9.547062066833528,1.3692375954255271,0.09602442351756847,0.44130877954754333,0.17999999595,hammocking,0.030652375390723654,0.7149771784884624,-0.24347540216179708,9.935046196,2.8117550015,-18.66006489607968,-2.2290929474412997,-49.78532977522097,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:20.500,-0.6430535728077154,3.6558221082701476,9.102586277082487,1.6067540289547955,-0.04103074759929928,0.13852310012853425,0.11999999730000001,hammocking,0.011429598835120406,0.3030308988046407,-0.09935642288959153,9.935046196,2.8158839939999996,-9.393522045537603,-3.4973256121947878,-53.10324949338466,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:20.750,-0.6426736009745395,3.659984940464474,9.097101274993541,0.8545482370291952,-0.009138753257924716,0.09003057075663949,0.059999998650000004,hammocking,-0.013036387684083273,-0.3336727819558261,0.1099626272817122,9.935046196,2.8200129864999997,-7.926443470312118,-3.599943517369828,-53.585286689151296,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:21.000,-0.3157345963612318,3.8254508345511127,9.550480799563125,-0.4108643330160972,0.14057768378332294,0.32603241497096147,0.0,hammocking,-0.030338778325078135,-0.720036286759431,0.24298457586621125,9.935046196,2.8241419789999997,-15.51062398837889,-2.719503894226386,-51.19627017855891,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:21.250,-0.07115773308233268,3.7569265505108165,9.409613735488831,-1.4832807666809391,0.1212894312422703,0.15550157940091305,0.0,hammocking,-0.02760605908613733,-0.6120186727899222,0.2138472178680406,9.935046196,2.74781209225,-25.68855356399152,-0.8447872584617852,-46.43757333357294,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:21.500,-0.0926323385272892,3.582828906105325,8.951003489298179,-1.6524161437421516,0.012849810386187223,-0.1456189450551158,0.0,hammocking,-0.008123285153300581,-0.13930936130484306,0.05165031757086693,9.935046196,2.6714822055000003,-31.60233283564987,0.6642330920336526,-42.17457675268393,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:21.750,-0.09627230938696968,3.655180359453228,9.128585646054523,-0.653559504457218,0.05083104974753237,0.056443770893386924,0.0,hammocking,0.019786706929274835,0.3977338539491516,-0.13910740943006428,9.935046196,2.59515231875,-31.1618962003512,0.4372055951504457,-42.36281810645904,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:22.000,-0.1431967481259615,3.820401890077262,9.54736387033655,0.7887770229386957,0.12048557863777146,0.4070228916308612,0.0,hammocking,0.03559292740563324,0.7262382556428396,-0.25272536412453817,9.935046196,2.518822432,-24.49451708805187,-1.1572752847491878,-47.0528682893742,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:22.250,-0.48736435809460343,3.7632167885974375,9.37685419429447,1.6062429239725973,0.03443149478498902,0.33480864939188926,0.0375000015,hammocking,0.0243502834488113,0.5929047164223323,-0.20030398177623462,9.935046196,2.5141168240000002,-14.058574185293544,-2.996058100834829,-51.92428439547051,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:22.500,-0.7328733992409199,3.6307096736386666,9.007654868839726,1.3837711924564429,-0.052329121310298356,0.0747713347722905,0.075000003,hammocking,0.0003880153864626126,0.03180467200121965,-0.008022173813034914,9.935046196,2.5094112159999997,-7.341291989382351,-3.8975149580284647,-53.98309819190158,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:22.750,-0.5774173525397919,3.729227777790289,9.248793150841689,0.3260156249063175,0.053434457118066915,0.1635984212677378,0.11250000449999999,hammocking,-0.023774523531749355,-0.5426472909781458,0.1811519274332883,9.935046196,2.504705608,-10.149524557168553,-3.4495033549767276,-53.198661305502604,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:23.000,-0.25983334513101475,3.8417942940739547,9.57406398195438,-0.959529426635573,0.16525777187625892,0.3056185532920904,0.150000006,hammocking,-0.03492884075607627,-0.7414809069207393,0.2521274637753575,9.935046196,2.5,-19.83358775034343,-2.0468417736404594,-49.45504069844709,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:23.250,-0.0722547372611859,3.6749149265509033,9.188179165211574,-1.6838471081760715,0.07338388501111137,0.00484663794600462,0.11250000449999999,hammocking,-0.021112777533897783,-0.44709590949246986,0.15947646976943022,9.935046196,2.9213439225,-29.01681560610488,-0.16828626180837877,-44.0934396720609,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:23.500,-0.1487363491156674,3.5676293069618024,8.907935908385587,-1.3532044265387195,0.0019269035736951057,-0.13763373489408712,0.075000003,hammocking,0.005028531958157108,0.11760685899922045,-0.03905196541620435,9.935046196,3.342687845,-32.36464629573186,0.831127915999279,-41.54031743475784,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:23.750,-0.21541662531280364,3.749391381925957,9.350810126007236,-0.0553663889447629,0.10112410009015248,0.26142274600200155,0.03750000149999999,hammocking,0.028776016038690427,0.5811856401236125,-0.20582825092144605,9.935046196,3.7640317675,-29.008819016712494,-0.16518278659897304,-44.165217242531114,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:24.000,-0.2088386434104061,3.8244520816836935,9.538526195131228,1.3404170555795576,0.1009683191836927,0.4334757754992981,0.0,hammocking,0.03378581242446093,0.7100183696691975,-0.24516787194533832,9.935046196,4.18537569,-20.32502902954237,-2.1123510059114183,-49.25897205501124,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:24.250,-0.4948049525459341,3.6732119985596965,9.152097239564753,1.7017932945326766,-0.032955628169208814,0.17650696205510177,0.0,hammocking,0.012565061235896078,0.3635567968020433,-0.11965664789544651,9.935046196,4.427997112,-10.767250136986624,-3.4748926657994152,-52.961839360876,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:24.500,-0.715284404807735,3.655814702279299,9.08684766678257,0.8856293374137043,-0.016898722904754308,0.10376909097698864,0.0,hammocking,-0.012023496811883059,-0.26681641016533814,0.09429811404866535,9.935046196,4.670618534,-8.318371515785701,-3.7292568626935307,-53.662000071347904,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:24.750,-0.4547618856788521,3.8013285006993,9.464438629406914,-0.3385135076862223,0.12139379649528978,0.2646785671804631,0.0,hammocking,-0.02847832246209384,-0.6559487293755878,0.22476754436345475,9.935046196,4.913239956,-15.075737583717135,-2.8513533885361944,-51.44315105449454,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:25.000,-0.18188345881863563,3.78165320292384,9.45665828658255,-1.3340986717706824,0.12786415038349586,0.17926542731004408,0.0,hammocking,-0.03177357746400925,-0.6162647812538959,0.2126128308862379,9.935046196,5.155861378,-24.626049628941505,-1.1699528359324278,-46.893309429109465,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:25.250,-0.09757005113080257,3.5999770628321293,8.975164051075188,-1.6068313618188765,0.017078401015985966,-0.14555685314220837,0.0,hammocking,-0.00938066980475431,-0.24621588239174547,0.08445177318385565,9.935046196,5.009500623,-31.30330074524394,0.4300813603660118,-42.22766842829665,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:25.500,-0.06528578601426303,3.6190824355290743,9.007071359506122,-0.826340128717718,0.024812371285091436,-0.045739205033382566,0.0,hammocking,0.017964561220043498,0.3157776747300593,-0.11419336457735635,9.935046196,4.863139868,-32.20490641594541,0.5784931336534151,-41.46644360879407,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:25.750,-0.1898567403456148,3.8170381348405185,9.560058193665459,0.5322808002493369,0.1241136417401887,0.42499961477162257,0.0,hammocking,0.029380717172329804,0.6810242475164061,-0.24022752450033674,9.935046196,4.716779113,-26.320937298187143,-1.0438157114562976,-45.623804524515954,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:26.000,-0.40625847575322227,3.792962152082949,9.461281236463652,1.5070856428574761,0.05800273103285613,0.37483041593640354,0.0,hammocking,0.02740800610958943,0.6013368464338386,-0.20502261830103619,9.935046196,4.570418358,-16.848235443890065,-2.875055401784046,-50.70119646189072,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:26.250,-0.6111257178537728,3.63566906141501,8.98870112088415,1.4997826757089334,-0.06098819976081192,0.03289481781949415,0.0,hammocking,0.006513995895268452,0.16158312031081845,-0.05156452035133479,9.935046196,4.54522466675,-9.536765311899334,-3.77535656142246,-53.311938402936065,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:26.500,-0.624580379767992,3.7121529574352925,9.233153648183446,0.5462409161876168,0.032541993534989794,0.17655387581739712,0.0,hammocking,-0.021100598815740633,-0.4444573186444813,0.14922301920861455,9.935046196,4.5200309755,-10.089237897981263,-3.724512554508793,-53.08087114859112,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:26.750,-0.2824270322839614,3.837469018759974,9.594616359943796,-0.7511925513797281,0.1558912004818244,0.33270768842366216,0.0,hammocking,-0.03171878046796214,-0.7550756916140305,0.25634894077373915,9.935046196,4.49483728425,-19.011335810629657,-2.4808537860654347,-49.78213843597465,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:27.000,-0.03962569535337348,3.7102897615402894,9.251338448701834,-1.6063461910140413,0.08806049743234208,0.03140228350328774,0.0,hammocking,-0.024665456119026995,-0.5061756070972309,0.17840988982099046,9.935046196,4.469643593,-28.765358437658012,-0.536375592653608,-44.43467256883688,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:27.250,-0.09404002666041743,3.5710547720496373,8.915399562612476,-1.4718855788436156,0.0034167627938589355,-0.15282179976797605,0.0,hammocking,-0.0018993853756181186,-0.0014625949252696502,0.0019449967419128277,9.935046196,4.315512717,-33.03411516485812,0.5252493447300045,-41.0677230323536,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:27.500,-0.10642580041019234,3.700871058602305,9.25530900671334,-0.33067638358048096,0.07076440032828009,0.16237642846407171,0.0,hammocking,0.025994326088178348,0.4962027035291744,-0.17464763347181214,9.935046196,4.161381841,-31.05333202527449,-0.1620468289311446,-42.81843731993745,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:27.750,-0.24898350265512273,3.84499533213776,9.583712523979425,1.0411654412966813,0.12265191574347407,0.4572023174076517,0.0,hammocking,0.03484540591557292,0.7500068167776782,-0.257748179208535,9.935046196,4.007250965,-22.926842677968825,-2.0387662967473017,-48.06720804465001,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:28.000,-0.5911368437111787,3.721345937763657,9.233189440288266,1.646918868979857,0.0015157143256276388,0.23634013338227594,0.0,hammocking,0.019751098122933942,0.4711344409193637,-0.15861863124301068,9.935046196,3.853120089,-12.552817007603009,-3.6820579324664156,-52.563405765170295,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:28.250,-0.6829966578090946,3.6268472008730686,8.989961975057843,1.2025118092515779,-0.054790382013848976,0.03765047402436768,0.0,hammocking,-0.005956596694508504,-0.13217009378850156,0.04464370287165901,9.935046196,3.77317142525,-7.972350564449912,-4.129334163864214,-54.06431088927024,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:28.500,-0.47319820603288243,3.786813164909485,9.42769878030608,0.05161953220218764,0.10179508759554647,0.28648586912447793,0.0,hammocking,-0.02685578003355846,-0.6119829496501186,0.2055411983832095,9.935046196,3.6932227615,-12.49806887304292,-3.4992754495383607,-52.65387078316073,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:28.750,-0.21809208875279842,3.825616845141239,9.535727331407985,-1.2017941631973776,0.15743763471022718,0.26389088664831567,0.0,hammocking,-0.03188101531830401,-0.7124561617833151,0.2443645457059848,9.935046196,3.61327409775,-22.135687555628184,-1.9196888881211271,-48.59058149508463,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:29.000,-0.095301511314514,3.6260826366685093,9.015695431844094,-1.74858475095631,0.03096079618179597,-0.1343929815229284,0.0,hammocking,-0.01727384398143871,-0.3386912933517173,0.12234691558063077,9.935046196,3.5333254339999995,-30.180967342907575,-0.017490002995539735,-43.85753394379718,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:29.250,-0.1360605406400356,3.6056034192167323,8.985163947172877,-1.1037654084399793,0.023749728540710235,-0.05748305379988829,0.0,hammocking,0.011555781004043225,0.24921906549646689,-0.0857966099201029,9.935046196,3.569356084,-31.946509584798758,0.4645920812220268,-42.5979090156277,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:29.500,-0.19153212659879987,3.7999774045884465,9.488193177950363,0.30461229545620844,0.12115831363051906,0.37372095842740205,0.0,hammocking,0.032823736763234926,0.6451006030976281,-0.2290192421676103,9.935046196,3.605386734,-26.93827911277312,-0.9241156829816826,-46.078556001748,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:29.750,-0.3417524162123488,3.81364879205337,9.487311175741302,1.4534384419055189,0.07324083793758832,0.39094149145777074,0.0,hammocking,0.029771578645388513,0.6724860990249564,-0.23036611750120195,9.935046196,3.641417384,-17.403836665732392,-2.714741153996168,-50.89401780863665,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:30.000,-0.6386690303356779,3.6513318960621532,9.049967553965914,1.5948366140473484,-0.050515235301809916,0.10359655088501811,0.0,hammocking,0.009373881766535055,0.2656360661760971,-0.0855506802699268,9.935046196,3.6774480339999998,-8.60184124188381,-3.784487947096071,-53.703154180973414,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:30.250,-0.6754932973991122,3.6835455506684367,9.139325189998864,0.7518786754894196,0.005242666928117931,0.13222396864929162,0.05249999835,hammocking,-0.01612682018028036,-0.37340983409270684,0.12553260859525592,9.935046196,3.72869157775,-7.724466677990212,-3.783303430342644,-53.831839957950415,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:30.500,-0.3394246985378543,3.8397002001141924,9.56764617307694,-0.5190735433935055,0.1531588032921329,0.33427296701396175,0.1049999967,hammocking,-0.03289712896464268,-0.7383001855241108,0.24867290645515933,9.935046196,3.7799351215,-15.901585300022075,-2.620278546840562,-51.17818861431941,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:30.750,-0.10774632697330372,3.7445938021117526,9.345424273995022,-1.5516717582312896,0.109882815481875,0.10390822121772163,0.15749999505,hammocking,-0.028269591797757846,-0.5859123919708829,0.20460185517184343,9.935046196,3.83117866525,-26.08580050278287,-0.7557849331368239,-46.145260222614596,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:31.000,-0.15730150008919305,3.5743538931935963,8.895767781169651,-1.64829260004493,0.002322149078558882,-0.18428443221273466,0.2099999934,hammocking,-0.0047807921511897,-0.08738702606747392,0.03450838472892327,9.935046196,3.8824222089999996,-31.5886623415103,0.6751852936415473,-42.13831447492772,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:31.250,-0.17086383946179734,3.6905035075796424,9.181465217745586,-0.5365587273070789,0.07189161904604056,0.11596163203742839,0.15749999505,hammocking,0.0232291564611528,0.4503767216950491,-0.15915631859242796,9.935046196,3.90766263025,-30.462408722353928,0.3574631868934423,-43.027431972306104,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:31.500,-0.18373382408530473,3.8461672646925336,9.572293588005422,0.9444413524947765,0.12767754758399205,0.4504359127030219,0.1049999967,hammocking,0.0352106665384792,0.717789155608275,-0.25218421649313805,9.935046196,3.9329030515,-23.22027027399952,-1.540611936795014,-47.76743482648259,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:31.750,-0.4742029366081954,3.7427867243835657,9.273134536425538,1.6431284621652011,0.010631980835231645,0.2576634118927331,0.052499998349999986,hammocking,0.02244627933502201,0.5332728201851514,-0.1799583279719808,9.935046196,3.95814347275,-13.140850749335264,-3.2328911286463,-52.12181253056392,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:32.000,-0.7000846549238932,3.637740520184457,8.981601730037669,1.2977961439692622,-0.05127068606457741,0.053258678516401634,0.0,hammocking,-0.001913898188187083,-0.02686455583326551,0.010770900552373423,9.935046196,3.9833838939999997,-7.2486416876859465,-3.810414392149508,-53.90326660248193,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:32.250,-0.503933356154463,3.7686231156785577,9.336184960023322,0.20651030981406301,0.07876118953505458,0.2376872239610027,0.0375000015,hammocking,-0.024269357372062046,-0.5884895801320243,0.19596929481224667,9.935046196,3.960498631,-10.856867544537042,-3.4043388376183246,-52.86021160138419,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:32.500,-0.20828705363067462,3.849698475658477,9.575602188314003,-1.0840344494255885,0.1674032852515773,0.31430269690153084,0.075000003,hammocking,-0.03373742686256874,-0.7263759049337953,0.25056589037777344,9.935046196,3.937613368,-20.921836020491046,-1.886414279994555,-48.88540270177302,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:32.750,-0.07778214878087866,3.661212122139306,9.10883653167927,-1.7174761114216053,0.05626031831930812,-0.04534333777469142,0.11250000449999999,hammocking,-0.02165234512366197,-0.39640497037300637,0.1447503582969337,9.935046196,3.914728105,-29.559889041932127,0.09050557713741043,-43.71259837970782,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:33.000,-0.06676728640380117,3.5727546817841316,8.878639290730309,-1.2335291104995263,0.00045270176114427273,-0.1525126418456212,0.150000006,hammocking,0.006019073318705513,0.14517953867215577,-0.05070066829002943,9.935046196,3.891842842,-32.316742522819965,0.943209492349087,-41.691474674265244,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:33.250,-0.1531429919571678,3.7762897764211725,9.381135778032231,0.07767124375793405,0.11585230718541595,0.2978749519998296,0.18750000747499998,hammocking,0.03182281109114979,0.6287442975206529,-0.22336890592014605,9.935046196,3.86827242375,-28.346320968335277,-0.07933145652183969,-45.10623195818651,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:33.500,-0.35281902192982423,3.8413776012579706,9.507448955401184,1.356909166627775,0.10301517126232167,0.4393845622360705,0.22500000895,hammocking,0.03486387434587892,0.7321937052662186,-0.25174700527976396,9.935046196,3.8447020055,-18.697249354712227,-2.1334697452733806,-50.484567878780545,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:33.750,-0.6330477906441182,3.6685759544624172,9.025511611850405,1.658069854267415,-0.044760361607711595,0.11132318561677096,0.26250001042500004,hammocking,0.012721880553281831,0.31760153141166053,-0.10610651518528237,9.935046196,3.82113158725,-9.165964530855277,-3.583483350021857,-53.49389072573883,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:34.000,-0.6925130135777988,3.6670529023931704,9.040015275030315,0.8975934351602246,-0.01329464456917553,0.10605670195782119,0.30000001190000003,hammocking,-0.0135903373290646,-0.29726351868397205,0.09993537671547265,9.935046196,3.7975611689999997,-7.356550181430305,-3.6977376555165606,-53.78516754826591,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:34.250,-0.41715180119267675,3.828849503707339,9.513001240005087,-0.34359854831909065,0.1396923729264015,0.3470232445848957,0.225000008925,hammocking,-0.031173579772360852,-0.6877839237710144,0.2338535025035321,9.935046196,3.79063081775,-14.415915138712968,-2.7955794311089144,-51.66511007263697,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:34.500,-0.20511284591900503,3.7856885966519678,9.427742077758122,-1.465193710625623,0.13149846723296024,0.18858364165559716,0.15000000595,hammocking,-0.031971355820677366,-0.6430636076583569,0.22390536208032827,9.935046196,3.7837004664999996,-24.491783646290685,-1.0749118566031926,-46.85164418577533,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:34.750,-0.14962234222007273,3.5962410164266685,8.940263559226931,-1.6814870116046137,0.011446559045443498,-0.1491235764272608,0.07500000297500001,hammocking,-0.008656839622081742,-0.1884200546602166,0.06817878347836669,9.935046196,3.77677011525,-31.139563634985862,0.6082884743269781,-42.37539747629842,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:35.000,-0.12971995020902485,3.642283389589417,9.06953357102593,-0.7238443353045941,0.0352609439530993,0.024662712059163594,0.0,hammocking,0.0208677796529715,0.38483430656455736,-0.13438848508409565,9.935046196,3.769839764,-31.14729418118388,0.6162890949344217,-42.47655823042656,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:35.250,-0.2830415025654273,3.840625268205802,9.573471420314949,0.6455026548255175,0.13386111684022559,0.4541696141322898,0.064999997625,hammocking,0.03331596473679493,0.7021899927019568,-0.24592798939070487,9.935046196,3.78409642,-24.470290889727597,-1.101318583448775,-46.81295855967035,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:35.500,-0.509053358243326,3.782485266490249,9.388043260168773,1.562512525508329,0.04485317458214342,0.33969632342524864,0.12999999525,hammocking,0.025154594543355273,0.5808302927297353,-0.1996071603831668,9.935046196,3.798353076,-14.45513685437756,-2.876073595663585,-51.40230125779606,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:35.750,-0.6391882890377604,3.622065024275645,8.965204636561364,1.496163111095029,-0.07004251101875544,0.0294691251972128,0.19499999287500003,hammocking,0.0028469800323429706,0.09542042481308922,-0.029970924615484826,9.935046196,3.812609732,-7.613679225818304,-3.6565578418870985,-53.57203130088771,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:36.000,-0.6670155319280452,3.727382485532786,9.263382229121643,0.4294332682497111,0.046867746559748416,0.2029728070726034,0.2599999905,hammocking,-0.021461591242682352,-0.4610254606660529,0.1575656186188841,9.935046196,3.826866388,-9.158074072161714,-3.4524262771600305,-53.081211195033504,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:36.250,-0.4679034074743041,3.8431963630774715,9.585044842625834,-0.8863984966705816,0.15847429405872784,0.3213346895253855,0.237499993325,hammocking,-0.03369045065435434,-0.7211301469140373,0.2463064426286639,9.935046196,3.8347739575,-17.923024802719073,-2.248441493244111,-49.96398013477544,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:36.500,-0.19023891774910495,3.6919248182001234,9.208438354795483,-1.6189125039614947,0.06590081407255002,-0.021277525116234392,0.21499999615,hammocking,-0.02436986142015122,-0.5000462543956792,0.17270088154470076,9.935046196,3.842681527,-27.389639001682188,-0.38241204771002346,-45.0318458209122,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:36.750,-0.16570193570515704,3.5849787197164993,8.931847868630442,-1.381077238453453,0.004269436535718576,-0.15494488099620782,0.192499998975,hammocking,0.0022849186637328334,0.04859238970440485,-0.019197603405987383,9.935046196,3.8505890965,-31.53249975915341,0.6847816789984138,-42.0372955154458,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:37.000,-0.32148854005467975,3.7400067371005923,9.315692953265334,-0.23736399585292736,0.09493279517387931,0.2203748860731788,0.1700000018,hammocking,0.026176553141303523,0.5592915704394418,-0.19606997231931797,9.935046196,3.858496666,-28.520631611529016,-0.15721976861057488,-44.226175323074386,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:37.250,-0.4655773884052301,3.8372939948363425,9.563544520718342,1.1230595660273721,0.11265742771887785,0.4548541344362021,0.192499998975,hammocking,0.03217141105627166,0.7155078934560996,-0.24462256736659724,9.935046196,3.8205481172500004,-19.918543109299,-2.0844532604402577,-49.37031477925718,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:37.500,-0.617518683331646,3.684851525608064,9.167424936536086,1.7063531071800109,-0.022237961713704693,0.19691216164074865,0.21499999615,hammocking,0.01761455445535597,0.40853117849462184,-0.13854779072228265,9.935046196,3.7825995685,-10.296486874129773,-3.5061808441174955,-53.08215206291823,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:37.750,-0.7579145454112577,3.6278634695599608,9.0058204390517,1.0967317977310511,-0.03894061596763175,0.06287183075888633,0.237499993325,hammocking,-0.009814751956389796,-0.1794875434090478,0.05993717223783244,9.935046196,3.74465101975,-6.60416215491389,-3.83134135415372,-54.079335546234226,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:38.000,-0.6290455631629889,3.7986017074985305,9.461165528374204,-0.16811201925198543,0.12087526023547081,0.30130320347290585,0.2599999905,hammocking,-0.03051120948798357,-0.6590831011938041,0.2236022489498069,9.935046196,3.7067024710000003,-12.164759310719166,-3.180826806030525,-52.439160137458295,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:38.250,-0.20953896104618874,3.7983796863614177,9.498368314998977,-1.2527780762930694,0.14168208036935573,0.21502541582168008,0.294999994375,hammocking,-0.03105570571872785,-0.7034906542326537,0.23987119578661992,9.935046196,3.75785124325,-22.536801966120375,-1.549760998587107,-47.95012756536092,0.0,1.0,0.0,0.0,0.0
