time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking,pca_1,pca_2,pca_3
2023-06-13 18:13:52.500,-0.35059901378644565,3.806226375237398,9.49366327289928,1.7099904249027356,0.0733612129433328,0.4249663741313818,0.0850000009,hammocking,0.029204505760104263,0.6362317747525396,-0.2197321711804701,9.935046196,3.8670438525,-15.416752480140405,-2.6652503517446693,-50.826056922248526,0.0,1.0,0.0,0.0,0.0,-0.06892647784012132,-0.15342863231392126,0.0371025029669817
2023-06-13 18:13:52.750,-0.5590617737401604,3.615432202723456,8.958312495585028,1.561928693135172,-0.07421854505201722,0.0069097925259560145,0.04250000044999999,hammocking,0.005166761729637735,0.10252261197266664,-0.035072401031042436,9.935046196,3.86726242275,-8.026690136041571,-3.512927077424087,-53.02643850561879,0.0,1.0,0.0,0.0,0.0,-0.04154052969889144,-0.09382280309261994,0.07030847603783706
2023-06-13 18:13:53.000,-0.5364134235436112,3.705409237254305,9.237682707618491,0.5372278878714003,0.032340937081000554,0.18159384981252455,0.0,hammocking,-0.01982898043362578,-0.4426925081699044,0.1526144997336722,9.935046196,3.867480993,-9.286199248863014,-3.2306221603272984,-52.63156087890634,0.0,1.0,0.0,0.0,0.0,-0.013846379427816675,-0.08523354477741789,0.03229629256782467
2023-06-13 18:13:53.250,-0.2830418105231829,3.8678096790610983,9.665185884112363,-0.8202407944307708,0.18847145978054725,0.39739002936740997,0.04749999940000001,hammocking,-0.03456534468714572,-0.7662785529252154,0.2626696571022166,9.935046196,3.92563909275,-18.011485218944394,-2.052361884345832,-49.495218115226535,0.0,1.0,0.0,0.0,0.0,0.012227634402020198,-0.07267243113474314,-0.03436633776988315
2023-06-13 18:13:53.500,-0.07163519793556031,3.7001630951828086,9.24484436217155,-1.761500158717683,0.08986899377673356,0.02643471737509945,0.09499999880000004,hammocking,-0.027113651769649087,-0.5656514323344793,0.19729179832626528,9.935046196,3.9837971925,-27.973015448490173,0.03163299600322503,-43.81446720372843,0.0,1.0,0.0,0.0,0.0,0.02892993054317984,0.004883950246538947,-0.07254313410027134
2023-06-13 18:13:53.750,-0.010265550911025741,3.5496507969674966,8.901562535521775,-1.5069811610933892,-0.0009990358661082506,-0.15182943315798195,0.14249999820000006,hammocking,-0.0010349718894207074,0.029150105519987236,-0.009803865602726721,9.935046196,4.04195529225,-32.71960424281237,1.3888505464682896,-40.305907599460284,0.0,1.0,0.0,0.0,0.0,0.011611336315301746,0.020679752108800444,-0.07433176490913944
2023-06-13 18:13:54.000,-0.04999876967416834,3.7182385148134016,9.314527837585892,-0.2382646838953718,0.0960840431620368,0.22426881668452925,0.18999999760000005,hammocking,0.02736257423146961,0.5669404182913726,-0.1994573704828813,9.935046196,4.100113392,-30.261878948861384,0.568764677369631,-42.345496425258325,0.0,1.0,0.0,0.0,0.0,-0.03107602523768961,-0.06824382140293357,-0.04982769207823093
2023-06-13 18:13:54.250,-0.11136764603601436,3.833373531707437,9.592762756032508,1.237806181349334,0.11159474655946608,0.4487132181082873,0.14249999820000006,hammocking,0.03539237200177274,0.7523490146080457,-0.2573146536455718,9.935046196,4.14211487775,-21.61876287939785,-1.4509595953430805,-47.66952280212918,0.0,1.0,0.0,0.0,0.0,-0.06540252651192052,-0.14241840535563927,0.007044008429767818
2023-06-13 18:13:54.500,-0.3295836419128021,3.6948524351998735,9.23614908482702,1.7748760249671796,-0.020670636513962254,0.20637325485219607,0.09499999880000004,hammocking,0.01658244919240702,0.3990641557466671,-0.13608281709605402,9.935046196,4.184116363499999,-11.702269652385807,-3.0009152675381965,-51.866377168543075,0.0,1.0,0.0,0.0,0.0,-0.05873270582306519,-0.1261692805380058,0.06053283597797043
2023-06-13 18:13:54.750,-0.5697896794020124,3.641788177790383,9.058599990504096,0.9815124652059528,-0.03571107398745705,0.04875577189592493,0.04749999940000002,hammocking,-0.008181561835105523,-0.2195917340274165,0.07120181230257742,9.935046196,4.22611784925,-8.597674496263787,-3.3537202863546636,-52.785305240857326,0.0,1.0,0.0,0.0,0.0,-0.02345791352456119,-0.08164169114512025,0.052045434311089635
2023-06-13 18:13:55.000,-0.35525977870118275,3.791760314370526,9.464053282185802,-0.15848441243779132,0.1054625717091524,0.265752973118083,0.0,hammocking,-0.02606939836606972,-0.5982592636091417,0.2079901937889103,9.935046196,4.268119335,-14.162813509525876,-2.6021132920436214,-51.02441062496143,0.0,1.0,0.0,0.0,0.0,-0.0002387707454547241,-0.07534790569584898,-0.001196023851894783
2023-06-13 18:13:55.250,0.001415032179221879,3.7991804515217154,9.54215819838316,-1.151354494543854,0.14448691064766395,0.2588402357903512,0.0,hammocking,-0.03378933848020865,-0.6606660795946377,0.23186806915942704,9.935046196,4.21023511875,-23.229368739513173,-1.0378173608417056,-46.88306712980728,0.0,1.0,0.0,0.0,0.0,0.016144596356398103,-0.04389949467958323,-0.04854788899020835
2023-06-13 18:13:55.500,-0.009339532594508707,3.5999756752964216,9.010266297921357,-1.7781302867445834,0.034746595160552965,-0.12301941188082552,0.0,hammocking,-0.017662004486040463,-0.3462314128070625,0.11644433618996575,9.935046196,4.1523509025,-30.775253462923327,0.825162078579442,-41.750727731581776,0.0,1.0,0.0,0.0,0.0,0.0267217104963957,0.02475862449320801,-0.075137659259305
2023-06-13 18:13:55.750,-0.08022504257515302,3.5953716887497857,8.987179432896374,-1.0960303393459263,0.030684455167924868,-0.05455861357901368,0.0,hammocking,0.0164176561332312,0.3267045706991094,-0.11475235223833585,9.935046196,4.09446668625,-32.463416132304914,1.3511076744851016,-40.547510990384396,0.0,1.0,0.0,0.0,0.0,-0.004504821882664438,-0.005349217966148259,-0.07062725545254404
2023-06-13 18:13:56.000,-0.1294184118743634,3.8113971442476378,9.577888946858852,0.5547160335290476,0.13633901917611405,0.4570599404505647,0.0,hammocking,0.036353703278379786,0.7698315415229576,-0.26464358361524964,9.935046196,4.03658247,-26.179687585534843,-0.4425341017725757,-45.10237839599425,0.0,1.0,0.0,0.0,0.0,-0.055448691243845216,-0.12250331965388561,-0.02807905990155121
2023-06-13 18:13:56.250,-0.3694791321986359,3.8036339126007728,9.520243045177766,1.6169791061654477,0.07398846431624959,0.4292956333456428,0.0625,hammocking,0.028236574527473874,0.6188759049601605,-0.2137247190748457,9.935046196,4.0395394565,-15.781253435415143,-2.668508953683046,-50.60326503334486,0.0,1.0,0.0,0.0,0.0,-0.06720568018935802,-0.15099096980139942,0.03317205096322275
2023-06-13 18:13:56.500,-0.5733949246006251,3.617570509173503,8.971970007844911,1.5347404924793142,-0.06922837499384116,0.013617121396022384,0.125,hammocking,0.005186412293317361,0.13523869561382232,-0.045651181428107465,9.935046196,4.042496443,-8.35271908459269,-3.4837656020707484,-53.18698883331504,0.0,1.0,0.0,0.0,0.0,-0.0425024270877582,-0.09386717414540166,0.06721264262061062
2023-06-13 18:13:56.750,-0.5464896683585546,3.6964392444455534,9.201626993006796,0.5884672108507341,0.024928267969920943,0.14372516920610448,0.1875,hammocking,-0.019273596308011426,-0.4165084753445479,0.14433634768716744,9.935046196,4.0454534295,-9.041832320883524,-3.260293125165733,-53.00405902936895,0.0,1.0,0.0,0.0,0.0,-0.014533936539934185,-0.08207050356177113,0.03509446865818802
2023-06-13 18:13:57.000,-0.28004601451318056,3.860328530393288,9.687725696471958,-0.7327059552345835,0.18353404064762596,0.4151894380339716,0.25,hammocking,-0.03494202143774603,-0.7659667848238322,0.2627273385040605,9.935046196,4.048410416,-17.518238173620638,-2.116980385692055,-49.92904347254582,0.0,1.0,0.0,0.0,0.0,0.010207093653371713,-0.07741551769048916,-0.03036455025572868
2023-06-13 18:13:57.250,-0.02949491710776848,3.6984967742022126,9.27623192808206,-1.7147237185559054,0.09523756867596238,0.055139770446683625,0.1875,hammocking,-0.0290573269295481,-0.5934157998121548,0.20425432709579994,9.935046196,4.04549038425,-27.698716509235894,0.029184168687295942,-44.31045932579043,0.0,1.0,0.0,0.0,0.0,0.02844022875387097,-0.0002771317738531206,-0.07024020105552961
2023-06-13 18:13:57.500,-0.10918770749565704,3.5367765898841106,8.842925089216466,-1.6571555488761258,-0.0038224322987808,-0.204327507619407,0.125,hammocking,-0.0005622833532099476,0.013436638646619332,-0.004989353542179347,9.935046196,4.042570352499999,-32.85536832795769,1.454317101355748,-40.426069864362454,0.0,1.0,0.0,0.0,0.0,0.016076337508867562,0.03178190406637748,-0.0793815950801789
2023-06-13 18:13:57.750,-0.1966193893199371,3.7255314112919433,9.33036320906677,-0.31708805694849057,0.10931781737918764,0.2572525001673891,0.0625,hammocking,0.029890922044947605,0.6070818577591257,-0.2104302127249751,9.935046196,4.039650320749999,-30.19514986853777,0.6060782208681512,-42.570464476981286,0.0,1.0,0.0,0.0,0.0,-0.03200318881800292,-0.07002214484966676,-0.056799180455847795
2023-06-13 18:13:58.000,-0.20899356945009845,3.8605733802251807,9.672256852917986,1.2961859036889585,0.1409143280571231,0.5449803408176894,0.0,hammocking,0.037656333119305815,0.7880289614938584,-0.2708234718883936,9.935046196,4.0367302889999985,-21.03005242272127,-1.5979957548575028,-48.49084619749778,0.0,1.0,0.0,0.0,0.0,-0.0694111442508494,-0.15679135111048148,0.004317267746971
2023-06-13 18:13:58.250,-0.5009546718450284,3.687180871487509,9.190613996443929,1.8122000407048808,-0.02321339363935512,0.19868135260100495,0.0,hammocking,0.0191287808010471,0.44096140260516375,-0.15114830151011918,9.935046196,4.0499250884999975,-10.594415170858085,-3.2888024101520643,-52.593089111307116,0.0,1.0,0.0,0.0,0.0,-0.060144089070297536,-0.12641412454190498,0.061014242384186325
2023-06-13 18:13:58.500,-0.6561952820703314,3.624286757728888,9.008812296017604,1.1762815034850456,-0.04243202669373003,0.062023324601994036,0.0,hammocking,-0.009108292744284034,-0.1917770748837625,0.06418587705481936,9.935046196,4.063119887999998,-6.4888907919478935,-3.686261739279513,-53.63224582392005,0.0,1.0,0.0,0.0,0.0,-0.028293142782706036,-0.08907802582489371,0.06027867226744227
2023-06-13 18:13:58.750,-0.36520081466145454,3.8164893695128708,9.534369697826515,-0.07779407635178621,0.1412701677942367,0.361585424799861,0.0,hammocking,-0.03139994143876548,-0.702817756958344,0.2402536138794132,9.935046196,4.0763146875,-12.281577419155422,-2.8525908615004294,-52.409256593184566,0.0,1.0,0.0,0.0,0.0,-0.00029682070100922554,-0.09059544177086462,0.0023640859382156715
2023-06-13 18:13:59.000,-0.11635910823953463,3.8204358101632088,9.547599428881805,-1.4423190454833137,0.17516647431981347,0.26964950211354505,0.0,hammocking,-0.03638644691134889,-0.7631883537072219,0.2634852813519672,9.935046196,4.089509487,-23.300082572813977,-0.9663791034807973,-47.70949582411995,0.0,1.0,0.0,0.0,0.0,0.02440903522754048,-0.0370479911047535,-0.06039060079883331
2023-06-13 18:13:59.250,-0.05407636146093335,3.582801373867869,8.914142042348608,-1.932227238134896,0.029559837622166494,-0.1709173859512369,0.0,hammocking,-0.015987319209107214,-0.3097007976705279,0.10696114858741897,9.935046196,4.0789859295,-31.65735455250423,0.9717037013062236,-41.75676118357142,0.0,1.0,0.0,0.0,0.0,0.028965977062863312,0.03565845463561906,-0.08247776671252269
2023-06-13 18:13:59.500,-0.0011096034377340858,3.590301714232067,8.976987128977699,-1.0083110020912736,0.03375812251633288,-0.01739591970349134,0.0,hammocking,0.01739463627889318,0.3440176588039581,-0.12068095668175907,9.935046196,4.068462372,-32.93152570947436,1.2255248284060456,-40.68599730569079,0.0,1.0,0.0,0.0,0.0,-0.007342802023730212,-0.012693088814789841,-0.06822941421212408
2023-06-13 18:13:59.750,-0.012987253121388374,3.819024771842997,9.592139687609883,0.6232225448436821,0.14419071278553833,0.491280518843452,0.0,hammocking,0.03668639980995304,0.7587473351769478,-0.2615305626380657,9.935046196,4.0579388145,-26.635450530129575,-0.4993891490150691,-45.364764139318886,0.0,1.0,0.0,0.0,0.0,-0.05681229811987248,-0.12906813975907974,-0.0256486776941928
2023-06-13 18:14:00.000,-0.22001804446405548,3.7931780561641295,9.481284221624447,1.7033452696820486,0.0627580363355775,0.4067081633362744,0.0,hammocking,0.029015646401216687,0.6510293175827493,-0.22217331097474172,9.935046196,4.047415257,-16.00200018840825,-2.529036300479208,-50.631008597778596,0.0,1.0,0.0,0.0,0.0,-0.06933098156381501,-0.15058256019393126,0.03723375357813924
2023-06-13 18:14:00.250,-0.5073405862548139,3.623862027445873,9.015285356931397,1.518490896142935,-0.06672969306963666,0.047785570245828184,0.0,hammocking,0.004313801211209137,0.08989982234564023,-0.032751839804739245,9.935046196,4.05787062675,-8.639470249315481,-3.4158351427688194,-52.9562471047764,0.0,1.0,0.0,0.0,0.0,-0.0414650827892471,-0.0976268034358893,0.0672460085381676
2023-06-13 18:14:00.500,-0.4604797194729506,3.710107710031013,9.233996309039007,0.4942200780132354,0.03337745298251097,0.15885920536022596,0.0,hammocking,-0.019220051703235472,-0.4527319393614575,0.15544549510453656,9.935046196,4.0683259965000005,-10.202354431015287,-3.1337410639929018,-52.42424927817749,0.0,1.0,0.0,0.0,0.0,-0.011969981617233921,-0.08122536931373225,0.03118359570869062
2023-06-13 18:14:00.750,-0.1405724353837,3.853802381380055,9.651086827950916,-0.7022602374826881,0.17562566650845526,0.3820786044248678,0.0,hammocking,-0.033468134951904066,-0.6877040724294021,0.24076446804742235,9.935046196,4.07878136625,-18.34803240663892,-1.95734080468588,-49.353404384393436,0.0,1.0,0.0,0.0,0.0,0.00748224524353887,-0.0739677922939087,-0.030776652401714254
2023-06-13 18:14:01.000,-0.010954792306340132,3.703054146417408,9.315979837785703,-1.7071107045922445,0.09827769566954046,0.09185953293775696,0.0,hammocking,-0.0309441551345586,-0.6013416287047639,0.20480694718231315,9.935046196,4.089236736,-27.647301904112034,0.09868808273713904,-43.904585648446805,0.0,1.0,0.0,0.0,0.0,0.027479084694311224,-0.0050454626071325575,-0.070706570091837
2023-06-13 18:14:01.250,-0.028410310447366357,3.52928528270859,8.819999668342842,-1.6952607352993367,-0.007294468884409168,-0.22188236196204805,0.0,hammocking,-0.0006481721633104713,-0.030850571812182405,0.00691254377625565,9.935046196,4.0763347147500015,-33.336276958066485,1.6832402060452722,-39.82710527049795,0.0,1.0,0.0,0.0,0.0,0.01904821848088897,0.03504770227363327,-0.07875174248528798
2023-06-13 18:14:01.500,-0.10208406842287532,3.7120382245314802,9.269000228999763,-0.2946209291086,0.10150483628653166,0.2186408984420799,0.0,hammocking,0.03477765328735681,0.6818201636373721,-0.23159017283483185,9.935046196,4.0634326935,-30.705862878533182,0.7818304917372636,-42.033270237730044,0.0,1.0,0.0,0.0,0.0,-0.033718141230615534,-0.0657691833668275,-0.05723897300421623
2023-06-13 18:14:01.750,-0.3204417702937982,3.893247133238384,9.77451572875848,1.2889144635768273,0.16561973370150473,0.6492391145065637,0.0,hammocking,0.0382750937100533,0.7990295829520971,-0.27549963950596923,9.935046196,4.05053067225,-20.61936604208244,-1.6862696232815884,-48.21321302920865,0.0,1.0,0.0,0.0,0.0,-0.07219404056668897,-0.169846600663517,-0.0005430800373927997
2023-06-13 18:14:02.000,-0.5166882722952225,3.701536855187392,9.220143727131283,1.8357275845773795,-0.017507613599387704,0.2228076375984732,0.0,hammocking,0.01633681403510591,0.3992093959790545,-0.13958918267166925,9.935046196,4.037628651,-10.407536892620517,-3.1927090541174765,-52.311560409232655,0.0,1.0,0.0,0.0,0.0,-0.05975065383568287,-0.13029562032138772,0.06285233670547496
2023-06-13 18:14:02.250,-0.577638377360062,3.607455058562125,8.94265160822276,1.2485053439899223,-0.05972144713503709,-0.004747485811536559,0.0,hammocking,-0.009318506982490952,-0.15408587135747076,0.05507741033624933,9.935046196,4.03705418125,-6.680618657673843,-3.476844919361441,-53.413647668810675,0.0,1.0,0.0,0.0,0.0,-0.029475694352406295,-0.08267001820982618,0.06489170142961836
2023-06-13 18:14:02.500,-0.4294964600446876,3.828986545109032,9.594388171117448,-0.10171896657995727,0.1516952520339464,0.4102078659468061,0.0,hammocking,-0.032116174155293636,-0.7176007065435014,0.2443091838714793,9.935046196,4.0364797115,-12.291176120728078,-2.8518581709008433,-51.910405276693794,0.0,1.0,0.0,0.0,0.0,-0.0006882332799050484,-0.09600810754262176,-3.5879560721466505e-05
2023-06-13 18:14:02.750,-0.14673101401351624,3.819322597863384,9.580289677677069,-1.4986213013550502,0.17473519750234898,0.2936936613729566,0.0,hammocking,-0.03682731099944439,-0.7918087350647999,0.2711058791902203,9.935046196,4.03590524175,-23.530120576415644,-0.9113985895095338,-46.793655936587754,0.0,1.0,0.0,0.0,0.0,0.02569755310540481,-0.03820894995336599,-0.06253108832260729
2023-06-13 18:14:03.000,-0.072729008245235,3.5738927016010646,8.906005115677038,-1.9404865570680392,0.020491107822475232,-0.1945167130263264,0.0,hammocking,-0.014631166745566457,-0.26242756185812177,0.09441139388932253,9.935046196,4.035330772,-31.696410005524026,1.0934164150006935,-41.266699077982935,0.0,1.0,0.0,0.0,0.0,0.027736040938469028,0.03917160182808996,-0.08366625481977774
2023-06-13 18:14:03.250,-0.08678355211330398,3.6116568044454627,9.03261778214023,-1.0108304616949313,0.04681089978415318,0.002050871744960118,0.05999999865,hammocking,0.01708841183674261,0.3395107045213973,-0.11970181791612335,9.935046196,3.985728502,-32.62078839493981,1.2597400499504137,-40.593310299046784,0.0,1.0,0.0,0.0,0.0,-0.007461374600751046,-0.015369045203783715,-0.06940419410759373
2023-06-13 18:14:03.500,-0.060763570159366426,3.82884252108104,9.614272816972745,0.6027310007136647,0.14913561294245112,0.4867347196208613,0.1199999973,hammocking,0.03576699624478873,0.7386526203268847,-0.2574337430276054,9.935046196,3.936126232,-26.641655362399117,-0.3783488969843745,-45.16540998997551,0.0,1.0,0.0,0.0,0.0,-0.055395849977642866,-0.12812698760616448,-0.025985784927330283
2023-06-13 18:14:03.750,-0.3335290971278784,3.7938085845202174,9.471138896380104,1.6782516623275483,0.06559560560763324,0.4037733281105508,0.17999999595,hammocking,0.030136251245874025,0.7018112962657185,-0.23833578632154545,9.935046196,3.886523962,-15.71162760681211,-2.3986040410491656,-50.66487608245527,0.0,1.0,0.0,0.0,0.0,-0.07061835188584323,-0.14946287445060963,0.033893273382712315
2023-06-13 18:14:04.000,-0.6427189269824244,3.6193496549269804,8.973717825733074,1.5906981667368219,-0.06568201062478822,0.043897797169293575,0.2399999946,hammocking,0.005818571545372981,0.12806931460749474,-0.044983183398961804,9.935046196,3.836921692,-7.425692027013883,-3.533554025215942,-53.31763658454825,0.0,1.0,0.0,0.0,0.0,-0.04362775654264257,-0.09947022352147641,0.06923136113514053
2023-06-13 18:14:04.250,-0.4969921999807642,3.698306193038615,9.214259979562627,0.6026974470375402,0.02925811242997301,0.16973920902760795,0.21999999505,hammocking,-0.0210042255285288,-0.4898186811083545,0.1662353015956466,9.935046196,3.81272512675,-8.922385735716011,-3.382174431531209,-52.86706801606261,0.0,1.0,0.0,0.0,0.0,-0.012714940697098161,-0.08590776090839923,0.03782620749398456
2023-06-13 18:14:04.500,-0.21129221407371107,3.861559278437336,9.688728820794637,-0.7795673475747537,0.18891603625731584,0.4214083073083309,0.1999999955,hammocking,-0.0359473240937352,-0.7571840511775884,0.26179382671289003,9.935046196,3.7885285615,-18.059243028860976,-2.0061775320293305,-49.652469520238746,0.0,1.0,0.0,0.0,0.0,0.010115901377480103,-0.07672706232689964,-0.03346357620568305
2023-06-13 18:14:04.750,-0.1428721783907661,3.705562466265463,9.27731737298034,-1.841209844499336,0.10202000684604356,0.05551298769828032,0.17999999595,hammocking,-0.028656408007529294,-0.5847929370483707,0.2010331362513676,9.935046196,3.76433199625,-27.96376045086095,0.1754390508743602,-44.039246813716034,0.0,1.0,0.0,0.0,0.0,0.030204769753666746,0.0034788277255455107,-0.07705147431930377
2023-06-13 18:14:05.000,-0.11706452539606653,3.5396453368945466,8.851548356456053,-1.6355820000676464,-0.0033672384074329023,-0.1949894396408998,0.1599999964,hammocking,-0.00015557833552726918,0.017617469437025832,-0.007357746508530088,9.935046196,3.740135431,-32.98775981294004,1.5705271541591612,-40.247546525341775,0.0,1.0,0.0,0.0,0.0,0.015493577309722055,0.029922301446481985,-0.07877138886205781
2023-06-13 18:14:05.250,-0.023033018311620964,3.7213917340505285,9.350250238777269,-0.13816430087004286,0.10659466629372333,0.28038928940481544,0.16249999775,hammocking,0.030393263043340724,0.6303133629232565,-0.21772756932311835,9.935046196,3.6716148255,-30.139904070306894,0.7360050312853845,-42.414684267447456,0.0,1.0,0.0,0.0,0.0,-0.036234159860868864,-0.07836920210948779,-0.049584036294206865
2023-06-13 18:14:05.500,-0.1063075122267731,3.843821907486313,9.644584729665953,1.343191676085487,0.1259809394655378,0.5129340051645547,0.16499999910000002,hammocking,0.03708775827455793,0.7505731777589684,-0.2587273683885116,9.935046196,3.60309422,-20.8119083583077,-1.4393829350005527,-48.09705451635325,0.0,1.0,0.0,0.0,0.0,-0.06807294413483131,-0.1540278510168777,0.009758475943862964
2023-06-13 18:14:05.750,-0.41371311010393796,3.685563333133175,9.191464751422894,1.69149548083477,-0.02977464481422515,0.15998830355292462,0.16750000045,hammocking,0.015396129087374463,0.35123582117858115,-0.12222152797371265,9.935046196,3.5345736145,-11.288288157792518,-2.967546151798897,-52.09625599864193,0.0,1.0,0.0,0.0,0.0,-0.0544547749366716,-0.11778389725362409,0.06016584247828384
2023-06-13 18:14:06.000,-0.5163228043539837,3.6408406986907504,9.06733678303642,1.0120092122708937,-0.035524056513531334,0.052714941515370005,0.1700000018,hammocking,-0.010872993560597215,-0.21312078927132452,0.07151225995339591,9.935046196,3.466053009,-8.694066084275551,-3.2268564668190467,-52.73943133274486,0.0,1.0,0.0,0.0,0.0,-0.024958718985666716,-0.08292503554584964,0.053070337653182
2023-06-13 18:14:06.250,-0.254653342729182,3.799214756198701,9.513997163366943,-0.11421237714278384,0.12022985389819695,0.3074765452770315,0.12750000135,hammocking,-0.0277153746671997,-0.6142178057528034,0.21388161927086904,9.935046196,3.43793737875,-14.307796208620525,-2.5251778941308998,-50.811003257753114,0.0,1.0,0.0,0.0,0.0,-0.001592216023386576,-0.08217024841943141,-0.00035736541494866826
2023-06-13 18:14:06.500,-0.0040544204871749995,3.7880462543704265,9.527599008468869,-1.3022320536647543,0.1470919321972287,0.2421506775739,0.0850000009,hammocking,-0.034493027687485106,-0.7108602673061438,0.2458996245623933,9.935046196,3.4098217485,-23.749004102529998,-0.7698431547225972,-46.32195510201387,0.0,1.0,0.0,0.0,0.0,0.020977418947696173,-0.03732339988365866,-0.0534731562833154
2023-06-13 18:14:06.750,-0.014140342897834763,3.58131660516112,8.974079421311599,-1.8813401296281915,0.03184142805154807,-0.140469678336904,0.04250000044999999,hammocking,-0.01653998808544663,-0.3183630900249145,0.10583158868128148,9.935046196,3.38170611825,-31.653764051213102,1.2451542978783,-41.06085918396339,0.0,1.0,0.0,0.0,0.0,0.027988249888101686,0.030179051660985366,-0.08059615078282144
2023-06-13 18:14:07.000,-0.14111412542689125,3.6118022959680025,9.035730991740591,-1.0452166282628,0.051398775695338184,0.01374880944330052,0.0,hammocking,0.02027646729952184,0.4130597373625521,-0.1423433909429286,9.935046196,3.353590488,-32.730398294576325,1.4204479309919718,-40.381836354309186,0.0,1.0,0.0,0.0,0.0,-0.009658663366046124,-0.01574158086516088,-0.07455516965823147
2023-06-13 18:14:07.250,-0.20336577109003315,3.8485063667165935,9.666088139855106,0.6931833631105379,0.16315057806115324,0.5503065286547765,0.0700000003,hammocking,0.03918651184283091,0.7979269966727378,-0.27441760600355464,9.935046196,3.370598137,-25.46980328531213,-0.5051757060340191,-45.5188628742321,0.0,1.0,0.0,0.0,0.0,-0.06034365719725944,-0.13896447392631373,-0.026418384701115086
2023-06-13 18:14:07.500,-0.36172814016924976,3.7953586616299733,9.474140282529053,1.7513351220744169,0.06032560233437685,0.39917068284640295,0.1400000006,hammocking,0.028892927785294932,0.6121438419464802,-0.21248146915487973,9.935046196,3.3876057860000004,-14.793947909214987,-2.4873120566446767,-50.86429620629954,0.0,1.0,0.0,0.0,0.0,-0.06807671505488325,-0.1512976630456278,0.04146427192614165
2023-06-13 18:14:07.750,-0.6411778661695409,3.6052888938955516,8.928183598510659,1.5413117433348908,-0.07832853640155481,-0.00684099189321305,0.2100000009,hammocking,0.003476151235811544,0.1193180802586545,-0.038931239046416086,9.935046196,3.404613435,-7.448118540699372,-3.403960671689797,-53.05422496519067,0.0,1.0,0.0,0.0,0.0,-0.04198517856244562,-0.09126498159947272,0.06917620750907995
2023-06-13 18:14:08.000,-0.5629839361750598,3.727420659501055,9.303515286291162,0.5134441513787515,0.057657767225122725,0.2381484594149741,0.2800000012,hammocking,-0.02462215411998924,-0.5115842961653718,0.17560422566918682,9.935046196,3.421621084,-8.779349392333748,-3.2784914629274815,-52.610430475715006,0.0,1.0,0.0,0.0,0.0,-0.012903914301947563,-0.09199925297301702,0.030985688800656972
2023-06-13 18:14:08.250,-0.17871548170875542,3.861527403344197,9.69698257091273,-0.8935764144960207,0.19307054538471055,0.41021318171105214,0.25750000030000003,hammocking,-0.03780917194076558,-0.8300834008234281,0.2835459788002271,9.935046196,3.42895126325,-18.584871275072807,-1.8400192850420616,-48.95508606653776,0.0,1.0,0.0,0.0,0.0,0.014918445944434953,-0.07202306046415596,-0.035943367569680945
2023-06-13 18:14:08.500,-0.06868278720336797,3.6749867646902317,9.19970920227026,-1.8922217424332544,0.08547273542317617,-0.0044069949929004225,0.23499999940000005,hammocking,-0.025981712908923,-0.5266020158645173,0.183876288167914,9.935046196,3.4362814425000003,-28.900997052852325,0.4161275819875261,-43.19521920453922,0.0,1.0,0.0,0.0,0.0,0.03046572268593134,0.012876087079818176,-0.07935288694593819
2023-06-13 18:14:08.750,-0.12927676985916114,3.5497088743823864,8.886054438144434,-1.5855702986565954,0.010207401324562054,-0.15288091679706284,0.21249999850000004,hammocking,0.002734921426913764,0.07359093877774936,-0.02656921199053341,9.935046196,3.44361162175,-33.056310089381014,1.6399618167954129,-40.095803563462475,0.0,1.0,0.0,0.0,0.0,0.012172074688998922,0.022837124806420573,-0.08043745877298936
2023-06-13 18:14:09.000,-0.06747752123295735,3.7390306177359034,9.393598323624856,-0.0892649139112344,0.11318409817542095,0.30324110181320096,0.18999999760000005,hammocking,0.030957423988648543,0.6297018964882165,-0.21952234903432988,9.935046196,3.4509418010000004,-29.898214301897074,0.6221325271089259,-42.680095885449404,0.0,1.0,0.0,0.0,0.0,-0.03719559661143291,-0.08295718407928775,-0.04815118892612025
2023-06-13 18:14:09.250,-0.13119432569913214,3.847810950707379,9.664613902864264,1.4361840858800887,0.12420772339355853,0.532804244806233,0.14249999820000006,hammocking,0.0363916284504476,0.7871931293056479,-0.26873995598499795,9.935046196,3.3798798322500003,-20.36380398679541,-1.6070824927401166,-48.451530118217704,0.0,1.0,0.0,0.0,0.0,-0.07179854298821206,-0.15916644792489365,0.012297766873507539
2023-06-13 18:14:09.500,-0.4041596890414723,3.6743052131791187,9.17861623369112,1.807142845437901,-0.0340966752076717,0.16771188066362222,0.09499999880000004,hammocking,0.01507852306872983,0.3395282512291957,-0.11802717629234412,9.935046196,3.3088178635000003,-10.374675822666052,-3.150463298781728,-52.45206110019858,0.0,1.0,0.0,0.0,0.0,-0.05612225781165992,-0.12224827398151203,0.06623715051197601
