"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.587098017E1,3.052815395E-1,7.128720671E-1,3.391182765E0
5.588096817E1,6.590617494E-1,3.627152123E-1,3.765915613E0
5.589095717E1,8.857406124E-1,-1.279797632E-1,3.654129129E0
5.590094617E1,1.066372579E0,-5.876637380E-1,3.231335676E0
5.591093517E1,1.065819067E0,-8.883791685E-1,2.636266294E0
5.592092317E1,5.772234248E-1,-1.017437304E0,1.966334424E0
5.593091217E1,-1.356338050E-1,-9.395548770E-1,1.624896206E0
5.594090117E1,-5.392693673E-1,-9.147675066E-1,1.303454297E0
5.595089017E1,-7.737936223E-1,-9.639974079E-1,9.162785733E-1
5.596087817E1,-1.004015167E0,-1.052578632E0,7.273901188E-1
5.597086717E1,-1.188287756E0,-1.189530070E0,8.848813641E-1
5.598085617E1,-1.318218224E0,-1.250135145E0,1.114743598E0
5.599084517E1,-1.231709399E0,-1.293241988E0,1.060780229E0
5.600083417E1,-9.207313011E-1,-1.416352190E0,8.675005156E-1
5.601082217E1,-5.482405310E-1,-1.561471897E0,5.916978782E-1
5.602081117E1,-3.586934973E-1,-1.571355445E0,2.859662676E-1
5.603080017E1,-3.136509699E-1,-1.443779579E0,-1.754006821E-1
5.604078917E1,-2.946939496E-1,-1.362939776E0,-7.722142893E-1
5.605077717E1,-3.183914173E-1,-1.305495852E0,-1.387303954E0
5.606076617E1,-3.024852365E-1,-1.164308983E0,-2.045326799E0
5.607075517E1,-2.696581456E-1,-1.053363182E0,-2.618756806E0
5.608074417E1,-1.790284591E-1,-1.029830478E0,-3.090101445E0
5.609073217E1,-2.237490060E-2,-9.792413914E-1,-3.389302885E0
5.610072117E1,1.429867883E-1,-8.499644235E-1,-3.526476810E0
5.611071017E1,2.050097762E-1,-6.328507282E-1,-3.522437553E0
5.612069917E1,2.692149449E-1,-3.429560088E-1,-3.476004814E0
5.613068717E1,3.475203818E-1,-1.152502285E-1,-3.386653512E0
5.614067617E1,4.191643783E-1,8.779301941E-3,-3.279546554E0
5.615066517E1,5.503987383E-1,1.134643427E-1,-3.289533014E0
5.616065417E1,6.430261260E-1,2.509869079E-1,-3.161339242E0
5.617064317E1,6.433839756E-1,4.557194164E-1,-2.894711471E0
5.618063117E1,5.720748418E-1,7.316075693E-1,-2.627127680E0
5.619062017E1,5.444794191E-1,1.047368470E0,-2.299981227E0
5.620060917E1,5.453385578E-1,1.285645432E0,-1.968709563E0
5.621059817E1,4.769312145E-1,1.464473021E0,-1.571421080E0
5.622058617E1,3.167562434E-1,1.576496317E0,-1.041162820E0
5.623057517E1,1.977362784E-1,1.598819086E0,-4.597104335E-1
5.624056417E1,3.556925235E-2,1.600550885E0,2.632796556E-1
5.625055317E1,-9.633868854E-2,1.649793212E0,1.015214047E0
5.626054217E1,-1.646897525E-1,1.716249741E0,1.574099690E0
5.627053017E1,-1.711201182E-1,1.697521256E0,1.938834384E0
5.628051917E1,-4.626335297E-2,1.685027218E0,2.209946385E0
5.629050817E1,1.881702336E-1,1.631226987E0,2.275308900E0
5.630049717E1,2.981356755E-1,1.538044881E0,2.403017353E0
5.631048517E1,1.609263748E-1,1.548082357E0,2.746707333E0
5.632047417E1,-7.050430108E-2,1.707416499E0,2.902385942E0
5.633046317E1,-2.040247396E-1,1.644575157E0,2.777674187E0
5.634045217E1,-3.549521564E-1,1.310322436E0,2.675582387E0
5.635044017E1,-7.266239874E-1,1.122149242E0,2.519015002E0
5.636042858E1,-1.260441886E0,1.347563060E0,2.294330478E0
5.637041758E1,-1.518212587E0,1.558358693E0,2.343045385E0
5.638040658E1,-1.323166430E0,1.268827524E0,2.635025514E0
5.639039458E1,-9.481821513E-1,7.442186978E-1,3.017332846E0
5.640038358E1,-6.376132122E-1,7.248145665E-1,3.669519585E0
5.641037258E1,-1.819421815E-1,6.913844267E-1,3.955708047E0
5.642036158E1,1.778461339E-1,-7.656928897E-4,4.152089124E0
5.643035058E1,3.751828647E-1,-9.430294387E-1,4.162082600E0
5.644033858E1,6.192998790E-1,-1.691374370E0,3.400862830E0
5.645032758E1,8.687881456E-1,-2.303054377E0,2.043800676E0
5.646031658E1,9.981407619E-1,-2.862871628E0,1.080187722E0
5.647030558E1,1.035337970E0,-3.071690609E0,4.425248820E-1
5.648029358E1,1.060396432E0,-3.120079827E0,-2.622850442E-1
5.649028258E1,1.189959695E0,-3.069733838E0,-8.025297636E-1
5.650027158E1,1.383091035E0,-2.851649944E0,-1.299338441E0
5.651026058E1,1.589613084E0,-2.685615332E0,-1.820532348E0
5.652024858E1,1.604607245E0,-2.466195641E0,-2.236749437E0
5.653023758E1,1.403009575E0,-2.086981779E0,-2.550440862E0
5.654022658E1,1.135668590E0,-1.736992885E0,-2.838476459E0
5.655021558E1,9.324385963E-1,-1.645731882E0,-3.054101307E0
5.656020458E1,6.980527376E-1,-1.752017013E0,-3.237759427E0
5.657019258E1,3.356470257E-1,-1.818204863E0,-3.413117425E0
5.658018158E1,-5.218128338E-2,-1.630578530E0,-3.511435432E0
5.659017058E1,-3.795949909E-1,-1.306593082E0,-3.591350498E0
5.660015958E1,-7.601003203E-1,-9.959577039E-1,-3.540718873E0
5.661014758E1,-1.057835352E0,-6.339739783E-1,-3.409507354E0
5.662013658E1,-1.208306796E0,-2.697232872E-1,-3.365100090E0
5.663012558E1,-1.207942222E0,5.602597386E-2,-3.349234840E0
5.664011458E1,-1.092800532E0,3.582039392E-1,-3.242850013E0
5.665010258E1,-8.898493778E-1,6.413221742E-1,-3.041219307E0
5.666009158E1,-6.960425379E-1,9.399045405E-1,-2.695079343E0
5.667008058E1,-6.502345003E-1,1.238651652E0,-2.297076330E0
5.668006958E1,-5.309529090E-1,1.533659908E0,-1.979322259E0
5.669005758E1,-4.285715982E-1,1.763518048E0,-1.631411759E0
5.670004658E1,-2.870594046E-1,1.947298667E0,-1.229972337E0
5.671003558E1,-1.948551726E-1,2.089614488E0,-9.901446944E-1
5.672002458E1,-1.756171022E-1,2.167748638E0,-6.056762320E-1
5.673001358E1,-1.982679365E-1,2.235598705E0,-9.234507680E-2
5.674000158E1,-2.800098917E-1,2.274965523E0,3.540214258E-1
5.674999058E1,-3.774796510E-1,2.182847903E0,8.630110234E-1
5.675997958E1,-3.726491566E-1,2.021460511E0,1.257367128E0
5.676996858E1,-2.208147635E-1,1.815158172E0,1.470751323E0
5.677995658E1,-4.358607737E-2,1.528729389E0,1.485046011E0
5.678994558E1,1.671891265E-1,1.250470629E0,1.309144807E0
5.679993458E1,3.199420989E-1,1.064028357E0,1.198255870E0
5.680992358E1,3.716753759E-1,9.953837997E-1,1.073153522E0
5.681991158E1,3.270771272E-1,9.935521594E-1,9.728351820E-1
5.682990058E1,2.781343973E-1,9.691058278E-1,1.011351961E0
5.683988958E1,2.408041646E-1,8.819048390E-1,1.136542602E0
5.684987858E1,2.993415176E-1,6.153054267E-1,1.434517881E0
5.685986658E1,4.755466304E-1,1.626812339E-1,1.940559897E0
5.686985558E1,5.921237017E-1,-1.554616767E-1,2.259355357E0
5.687984458E1,5.868681512E-1,-6.714474678E-2,2.286213958E0
5.688983358E1,5.489049574E-1,1.387298691E-1,2.359271994E0
5.689982258E1,4.062292044E-1,1.714941573E-1,2.541469479E0
5.690981058E1,3.273350260E-1,6.416792929E-2,2.919840465E0
5.691979958E1,3.976144651E-1,-1.926248252E-1,3.481128729E0
5.692978858E1,4.980494571E-1,-5.825183344E-1,4.086961666E0
5.693977758E1,5.330461757E-1,-9.772746804E-1,4.345505662E0
5.694976558E1,4.403379502E-1,-1.243328840E0,4.095155954E0
5.695975458E1,5.151443402E-1,-1.377489987E0,3.428003851E0
5.696974358E1,5.458221957E-1,-1.631535720E0,2.454421395E0
5.697973258E1,1.488834495E-1,-1.829785566E0,1.604988776E0
5.698972058E1,-4.726259096E-1,-1.683841403E0,1.096720725E0
5.699970958E1,-8.300717573E-1,-1.493755146E0,4.746138167E-1
5.700969858E1,-9.677315859E-1,-1.451934690E0,1.046277380E-1
5.701968758E1,-1.057430359E0,-1.391827652E0,-4.066504598E-2
5.702967558E1,-1.034470682E0,-1.222411595E0,-8.335790634E-2
5.703966458E1,-8.070028105E-1,-1.121126710E0,-9.178842187E-2
5.704965358E1,-3.592147766E-1,-1.070585133E0,-9.855598927E-2
5.705964258E1,8.425115990E-2,-9.875567168E-1,-2.067914593E-1
5.706963158E1,2.846881211E-1,-8.605282956E-1,-3.425193679E-1
5.707961958E1,2.960119485E-1,-7.822750086E-1,-5.691492605E-1
5.708960858E1,2.368137323E-1,-7.907417768E-1,-8.981773478E-1
5.709959758E1,1.089979470E-1,-8.579333013E-1,-1.409371930E0
5.710958658E1,-8.494474931E-2,-9.352896255E-1,-1.937058000E0
5.711957458E1,-1.433424269E-1,-9.228321326E-1,-2.328740172E0
5.712956358E1,-1.310666179E-1,-9.118336661E-1,-2.577648541E0
5.713955258E1,-1.808567556E-1,-8.509473404E-1,-2.703540848E0
5.714954158E1,-1.550579630E-1,-6.836250253E-1,-2.860752012E0
5.715952958E1,-2.482583413E-2,-5.410548511E-1,-2.944961858E0
5.716951858E1,4.831499476E-2,-4.535739268E-1,-2.893665404E0
5.717950758E1,1.263219131E-1,-2.950962563E-1,-2.760287492E0
5.718949658E1,2.021601722E-1,-9.726287752E-2,-2.660033471E0
5.719948458E1,1.874645843E-1,8.240948796E-2,-2.498373746E0
5.720947358E1,1.605136345E-1,2.763230395E-1,-2.406985273E0
5.721946258E1,1.656294366E-1,4.287448950E-1,-2.396025837E0
5.722945158E1,1.041676718E-1,5.930208108E-1,-2.231932501E0
5.723943958E1,3.434669092E-2,8.624783421E-1,-1.903759861E0
5.724942858E1,-4.649592597E-2,1.079952226E0,-1.671753454E0
5.725941758E1,-9.469788674E-2,1.233046950E0,-1.360737714E0
5.726940658E1,-1.626198747E-1,1.382832296E0,-8.371470344E-1
5.727939558E1,-1.685427387E-1,1.464720066E0,-3.840878087E-1
5.728938358E1,-9.782698765E-2,1.432534798E0,-3.772272706E-2
5.729937258E1,9.762412582E-2,1.303747827E0,2.938880754E-1
5.730936158E1,2.619531782E-1,1.149785522E0,6.278593987E-1
5.731935058E1,3.363239506E-1,1.020146466E0,9.280893642E-1
5.732933858E1,4.158224022E-1,8.877903539E-1,1.138558137E0
5.733932758E1,3.641873950E-1,7.515351726E-1,1.389252831E0
5.734931658E1,1.776220393E-1,6.649952115E-1,1.812956695E0
5.735930558E1,-3.628877051E-2,7.172845222E-1,2.307881400E0
5.736929767E1,-2.175103558E-1,8.412335072E-1,2.643018658E0
5.737928667E1,-1.800893451E-1,8.982647637E-1,2.655816459E0
5.738927567E1,-9.542290494E-2,8.113097964E-1,2.332560743E0
5.739926467E1,-2.404268365E-1,8.568194067E-1,2.007552032E0
5.740925267E1,-6.856252847E-1,1.216126716E0,1.776898085E0
5.741924167E1,-9.122961078E-1,1.371844793E0,1.743124568E0
5.742923067E1,-9.845575337E-1,1.099251692E0,1.789454396E0
5.743921967E1,-9.830662744E-1,1.002534652E0,1.884039541E0
5.744920767E1,-6.665888701E-1,9.168147629E-1,2.221354887E0
5.745919667E1,-6.729713984E-2,4.971367067E-1,2.671785790E0
5.746918567E1,5.913709458E-1,-1.605426148E-1,2.887671424E0
5.747917467E1,9.512575675E-1,-7.255315813E-1,3.125220407E0
5.748916267E1,1.166172344E0,-1.042365300E0,2.839300917E0
5.749915167E1,1.385274678E0,-1.242376475E0,2.221254315E0
5.750914067E1,1.534543568E0,-1.487995054E0,1.297638071E0
5.751912967E1,1.591202065E0,-1.767033686E0,4.999041939E-1
5.752911867E1,1.583363141E0,-1.973475775E0,-1.829126000E-2
5.753910667E1,1.576452317E0,-1.965258244E0,-1.568971682E-1
5.754909567E1,1.697057718E0,-1.844063005E0,-7.503264070E-2
5.755908467E1,1.843673581E0,-1.704724733E0,-2.724305481E-1
5.756907367E1,1.908359573E0,-1.580424915E0,-5.725277817E-1
5.757906167E1,1.866764235E0,-1.391852210E0,-9.247938734E-1
5.758905067E1,1.666141296E0,-1.229672083E0,-1.530613362E0
5.759903967E1,1.391563650E0,-1.198920991E0,-2.156848989E0
5.760902867E1,1.067801858E0,-1.323010309E0,-2.627494885E0
5.761901667E1,8.071396353E-1,-1.475398105E0,-2.950949991E0
5.762900567E1,5.191344436E-1,-1.499023195E0,-3.193726385E0
5.763899467E1,4.980069917E-2,-1.411521659E0,-3.347702869E0
5.764898367E1,-4.437724585E-1,-1.123358885E0,-3.370336856E0
5.765897167E1,-8.725450547E-1,-7.723815197E-1,-3.147620505E0
5.766896067E1,-1.183327929E0,-3.524119797E-1,-2.899817845E0
5.767894967E1,-1.262432570E0,4.347916469E-2,-2.698838518E0
5.768893867E1,-1.139839043E0,3.308534418E-1,-2.377135237E0
5.769892667E1,-8.717159195E-1,5.142906833E-1,-2.256182658E0
5.770891567E1,-5.873899421E-1,6.096273418E-1,-2.337889311E0
5.771890467E1,-4.560693358E-1,6.782838862E-1,-2.251007872E0
5.772889367E1,-4.854869701E-1,8.724836589E-1,-2.108969064E0
5.773888267E1,-5.817992730E-1,1.179041774E0,-1.933411676E0
5.774887067E1,-6.285976097E-1,1.290827819E0,-1.850559554E0
5.775885967E1,-6.920352218E-1,1.301887828E0,-1.604611046E0
5.776884867E1,-7.079112162E-1,1.342850935E0,-1.265690054E0
5.777883767E1,-6.759685349E-1,1.349529186E0,-9.890635443E-1
5.778882567E1,-6.071030257E-1,1.310758785E0,-6.837973720E-1
5.779881467E1,-4.519432115E-1,1.245345837E0,-5.173914617E-1
5.780880367E1,-3.564196979E-1,1.126596635E0,-4.718539310E-1
5.781879267E1,-2.981494348E-1,1.027879847E0,-4.657465142E-1
5.782878067E1,-2.123765187E-1,9.617207944E-1,-5.254676360E-1
5.783876967E1,-1.421964640E-1,9.955827512E-1,-5.299197060E-1
5.784875867E1,-1.235889245E-1,1.131336388E0,-5.465497720E-1
5.785874767E1,-1.071551970E-1,1.249616058E0,-4.746565014E-1
5.786873567E1,-2.650334548E-2,1.230759957E0,-2.369250852E-1
5.787872467E1,3.910291663E-2,1.160424239E0,1.819051248E-1
5.788871367E1,6.187368287E-3,1.180347457E0,8.446536899E-1
5.789870267E1,-2.127470129E-2,1.199531879E0,1.172790077E0
5.790869067E1,3.272922317E-2,1.034424928E0,1.404923953E0
5.791867967E1,1.575989254E-1,7.326846264E-1,1.891954917E0
5.792866867E1,4.964954864E-1,1.984125455E-1,2.478551685E0
5.793865767E1,8.673430793E-1,-5.453733122E-1,3.137980785E0
5.794864567E1,1.074234380E0,-1.010455290E0,3.739037132E0
5.795863467E1,1.071641213E0,-1.039475899E0,4.130795318E0
5.796862367E1,1.023652456E0,-8.862763636E-1,4.401645949E0
5.797861267E1,1.180533252E0,-1.173966390E0,4.652824207E0
5.798860067E1,1.300393864E0,-1.727285484E0,4.883780454E0
5.799858967E1,1.071327144E0,-1.886795773E0,4.908471492E0
5.800857867E1,6.202391611E-1,-1.627907376E0,4.718170935E0
5.801856767E1,5.268100105E-2,-1.416352921E0,4.420513744E0
5.802855667E1,-5.812786516E-1,-1.343637386E0,3.776447618E0
5.803854467E1,-1.032297564E0,-1.307990420E0,2.866843641E0
5.804853367E1,-1.163196550E0,-1.269742906E0,2.096550162E0
5.805852267E1,-1.156308895E0,-1.313885875E0,1.355786877E0
5.806851167E1,-1.230836117E0,-1.246526536E0,9.158470488E-1
5.807849967E1,-1.448439956E0,-9.255648288E-1,7.567203373E-1
5.808848867E1,-1.664200898E0,-5.057628116E-1,6.551933777E-1
5.809847767E1,-1.711023500E0,-1.450770217E-1,6.444456106E-1
5.810846667E1,-1.500456055E0,-1.790198162E-2,4.694402003E-1
5.811845467E1,-1.058654401E0,-1.700288451E-1,2.547865748E-2
5.812844367E1,-6.936552659E-1,-2.829119745E-1,-4.151318461E-1
5.813843267E1,-5.196075565E-1,-2.190998483E-1,-7.722558045E-1
5.814842167E1,-4.491339167E-1,-9.905007899E-2,-1.086815541E0
5.815840967E1,-3.187219677E-1,-3.556510448E-2,-1.515145723E0
5.816839867E1,-1.840021921E-1,-1.627777129E-2,-2.054270700E0
5.817838767E1,-1.365992534E-1,-2.065908998E-2,-2.352181075E0
5.818837667E1,-2.328174893E-1,2.423159257E-2,-2.501414883E0
5.819836467E1,-3.941590164E-1,1.961461647E-1,-2.598801429E0
5.820835367E1,-4.618504779E-1,3.288390760E-1,-2.724791969E0
5.821834267E1,-4.109113624E-1,2.866758272E-1,-2.770019013E0
5.822833167E1,-3.191682564E-1,2.081553224E-1,-2.762469088E0
5.823831967E1,-2.183495409E-1,2.189030895E-1,-2.746704410E0
5.824830867E1,-1.260365141E-1,2.096883161E-1,-2.726961871E0
5.825829767E1,-2.940900967E-2,1.789696763E-1,-2.699571174E0
5.826828667E1,5.909397136E-2,1.723583758E-1,-2.859612390E0
5.827827467E1,1.324795976E-1,2.022575283E-1,-2.965456933E0
5.828826367E1,1.279065268E-1,3.663812703E-1,-2.953092411E0
5.829825267E1,9.589057256E-2,5.901129904E-1,-2.972658949E0
5.830824167E1,8.868139420E-2,6.766459349E-1,-3.005334944E0
5.831822967E1,7.271085754E-2,6.336053114E-1,-2.917193431E0
5.832821867E1,6.154347964E-2,6.071036835E-1,-2.751800258E0
5.833820767E1,5.350933224E-4,6.027787904E-1,-2.354602407E0
5.834819667E1,-4.522258513E-2,5.634653284E-1,-1.749269992E0
5.835818467E1,8.081297882E-2,5.639931858E-1,-1.181026465E0
5.836816971E1,1.666359251E-1,5.821463053E-1,-8.010948569E-1
5.837815871E1,1.103341088E-1,5.208212923E-1,-3.529309201E-1
5.838814771E1,-4.945903905E-2,4.815822360E-1,1.805678666E-1
5.839813671E1,-2.881075180E-1,5.436124232E-1,7.570162064E-1
5.840812471E1,-4.568602813E-1,6.133985035E-1,1.539898741E0
5.841811371E1,-6.885301814E-1,6.201948684E-1,2.384749482E0
5.842810271E1,-7.601905867E-1,6.769782029E-1,3.179021223E0
5.843809171E1,-7.002510714E-1,6.925586937E-1,3.793603933E0
5.844807971E1,-5.816520694E-1,5.360389633E-1,4.062950660E0
5.845806871E1,-5.636234225E-1,4.012230742E-1,4.020644885E0
5.846805771E1,-8.438228736E-1,6.521694902E-1,3.607319244E0
5.847804671E1,-1.000677942E0,1.129271005E0,3.473827896E0
5.848803471E1,-8.504687458E-1,1.132393418E0,3.598031527E0
5.849802371E1,-6.462553239E-1,8.862222768E-1,3.413067724E0
5.850801271E1,-3.605645332E-1,7.289469400E-1,3.370595888E0
5.851800171E1,-1.410348415E-3,4.648761562E-1,3.494446347E0
5.852798971E1,3.859419608E-1,-4.940721810E-2,3.356547952E0
5.853797871E1,7.009301524E-1,-6.799858645E-1,3.032432696E0
5.854796771E1,9.127091405E-1,-1.196326728E0,2.375172912E0
5.855795671E1,1.003455515E0,-1.574385180E0,1.402449412E0
5.856794471E1,9.725466219E-1,-1.827915919E0,4.712966913E-1
5.857793371E1,9.546713182E-1,-1.960848566E0,-1.830517638E-1
5.858792271E1,1.005892196E0,-2.027798455E0,-5.736633110E-1
5.859791171E1,1.121688189E0,-1.978683890E0,-7.583224744E-1
5.860789971E1,1.328442665E0,-1.836041795E0,-8.965915829E-1
5.861788871E1,1.552997381E0,-1.727671839E0,-1.063512633E0
5.862787771E1,1.585206768E0,-1.531266789E0,-1.205197100E0
5.863786671E1,1.484562154E0,-1.158872826E0,-1.417612411E0
5.864785471E1,1.351957828E0,-8.305939136E-1,-1.656283475E0
5.865784371E1,1.236004764E0,-8.219450046E-1,-1.909351553E0
5.866783271E1,1.073320825E0,-1.023623512E0,-2.098006119E0
5.867782171E1,8.525871190E-1,-1.243080479E0,-2.245075872E0
5.868780971E1,4.405513736E-1,-1.345302380E0,-2.411121594E0
5.869779871E1,-5.452437233E-2,-1.283697871E0,-2.506411913E0
5.870778771E1,-4.756806778E-1,-1.129262673E0,-2.725909957E0
5.871777671E1,-7.966020025E-1,-9.682844402E-1,-2.978402669E0
5.872776471E1,-1.027247544E0,-7.349375586E-1,-3.063894224E0
5.873775371E1,-1.144830592E0,-3.420058362E-1,-3.084212129E0
5.874774271E1,-1.093592391E0,2.114708398E-1,-2.974948134E0
5.875773171E1,-8.226433083E-1,7.512580146E-1,-2.950983905E0
5.876771971E1,-4.556426717E-1,1.043421746E0,-3.036424590E0
5.877770871E1,-1.458952847E-1,1.295602071E0,-2.880652426E0
5.878769771E1,-2.579356202E-2,1.708964257E0,-2.602323791E0
5.879768671E1,1.840927326E-2,2.123132336E0,-2.390545242E0
5.880767571E1,1.311230618E-1,2.310561910E0,-2.077254351E0
5.881766371E1,2.074564156E-1,2.278691515E0,-1.817311116E0
5.882765271E1,2.164361492E-1,2.228744745E0,-1.496052809E0
5.883764171E1,1.823751861E-1,2.286642559E0,-1.092307831E0
5.884763071E1,1.470321753E-1,2.329493001E0,-7.545790869E-1
5.885761871E1,1.631812805E-1,2.256134126E0,-4.660090542E-1
5.886760771E1,2.274032417E-1,2.056273664E0,-1.903368098E-1
5.887759671E1,3.204584811E-1,1.802356716E0,-1.210373640E-3
5.888758571E1,3.836718524E-1,1.603355795E0,2.434195876E-1
5.889757371E1,4.511072789E-1,1.429007465E0,4.385324031E-1
5.890756271E1,4.554761357E-1,1.213104728E0,4.099213922E-1
5.891755171E1,3.506205025E-1,1.021048252E0,6.234178537E-1
5.892754071E1,3.264974854E-1,8.493064655E-1,8.116818255E-1
5.893752871E1,2.356365416E-1,7.028442384E-1,6.071181554E-1
5.894751771E1,1.853989458E-2,6.317052586E-1,4.908901262E-1
5.895750671E1,-1.148288270E-1,5.305488664E-1,6.693863243E-1
5.896749571E1,-2.076462674E-1,3.121946843E-1,9.292213851E-1
5.897748371E1,-3.092194748E-1,7.595065355E-2,1.304809681E0
5.898747271E1,-4.227324955E-1,1.109406844E-2,1.636856101E0
5.899746171E1,-2.071345082E-1,6.339960515E-2,1.961536199E0
5.900745071E1,1.825936892E-1,1.757512227E-2,2.449800925E0
5.901743871E1,3.487840017E-1,4.931278557E-2,3.200054827E0
5.902742771E1,4.228201672E-1,5.574647695E-2,4.209646191E0
5.903741671E1,4.608804613E-1,-2.194826947E-1,5.080804140E0
5.904740571E1,4.454637656E-1,-7.449272342E-1,5.373512832E0
5.905739371E1,2.276825741E-1,-1.116648182E0,5.413729981E0
5.906738271E1,8.148401991E-2,-1.263647183E0,4.778352233E0
5.907737171E1,4.759520251E-2,-1.535202403E0,3.544535351E0
5.908736071E1,-2.019208383E-1,-1.712268811E0,2.694876444E0
5.909734871E1,-6.119647662E-1,-1.488660321E0,2.249800422E0
5.910733771E1,-9.605012845E-1,-1.179382520E0,1.829581499E0
5.911732671E1,-1.142621733E0,-8.954344189E-1,1.320812341E0
5.912731571E1,-1.263229400E0,-6.798332521E-1,1.048046747E0
5.913730371E1,-1.235251788E0,-5.840919663E-1,9.403872281E-1
5.914729271E1,-1.031679587E0,-6.512022145E-1,8.072332639E-1
5.915728171E1,-7.483647392E-1,-7.723977457E-1,6.111784619E-1
5.916727071E1,-4.557702141E-1,-8.416683939E-1,2.664704812E-1
5.917725871E1,-2.548901436E-1,-9.662936094E-1,-6.695471227E-2
5.918724771E1,-2.875618266E-1,-1.054917080E0,-4.261316282E-1
5.919723671E1,-3.979188492E-1,-9.996300477E-1,-9.114949661E-1
5.920722571E1,-4.459072039E-1,-9.173910061E-1,-1.428900461E0
5.921721371E1,-4.533254933E-1,-8.739934100E-1,-1.899856260E0
5.922720271E1,-4.658316643E-1,-7.643817978E-1,-2.192742122E0
5.923719171E1,-4.157785116E-1,-6.070129055E-1,-2.500275845E0
5.924718071E1,-2.930479949E-1,-4.769793078E-1,-2.735805200E0
5.925716871E1,-1.431611541E-1,-3.734015836E-1,-2.921412781E0
5.926715771E1,-1.791109049E-2,-3.154635702E-1,-3.000682315E0
5.927714671E1,6.888941889E-2,-1.707286106E-1,-3.060581776E0
5.928713571E1,1.955313117E-1,2.048074991E-2,-3.077847435E0
5.929712371E1,3.444321384E-1,1.164465688E-1,-3.101638001E0
5.930711271E1,4.991271720E-1,1.506928338E-1,-3.143134521E0
5.931710171E1,6.175833558E-1,2.076352125E-1,-3.104562778E0
5.932709071E1,6.110138993E-1,3.057858436E-1,-3.028035005E0
5.933707871E1,5.569198455E-1,4.094460136E-1,-2.936738918E0
5.934706771E1,4.958313524E-1,4.283562014E-1,-2.819675322E0
5.935705671E1,3.725182520E-1,4.082448493E-1,-2.598132507E0
5.936704583E1,1.695479847E-1,4.717768939E-1,-2.299246817E0
5.937703383E1,4.598044823E-2,6.187164000E-1,-1.943388780E0
5.938702283E1,1.368917238E-2,7.498928359E-1,-1.515972519E0
5.939701183E1,8.590478903E-2,8.252625686E-1,-1.060043480E0
5.940700083E1,2.661650920E-1,7.456356244E-1,-5.792427242E-1
5.941698883E1,2.587334820E-1,6.247909261E-1,1.899000227E-2
5.942697783E1,1.064039759E-1,6.719380492E-1,7.165546435E-1
5.943696683E1,-7.010829840E-2,7.611370316E-1,1.332096882E0
5.944695583E1,-3.820108046E-1,7.760407072E-1,2.022922023E0
5.945694383E1,-5.913377628E-1,7.893473621E-1,2.791300539E0
5.946693283E1,-7.172517778E-1,8.082540415E-1,3.242890944E0
5.947692183E1,-6.268171325E-1,7.938834858E-1,3.390958816E0
5.948691083E1,-4.722755517E-1,7.620541674E-1,3.430877173E0
5.949689883E1,-4.562195726E-1,8.310551128E-1,3.440568933E0
5.950688783E1,-5.895561162E-1,1.113618886E0,3.263306497E0
5.951687683E1,-8.449297515E-1,1.550394493E0,3.081846346E0
5.952686583E1,-1.010870443E0,2.022154284E0,3.088665369E0
5.953685383E1,-9.117547287E-1,2.194890389E0,3.126237237E0
5.954684283E1,-7.244340590E-1,2.027385934E0,3.192996653E0
5.955683183E1,-4.223560079E-1,1.822341915E0,3.327437004E0
5.956682083E1,-1.681967662E-1,1.536033585E0,3.516299731E0
5.957680883E1,-1.065234784E-2,1.059711504E0,3.654745426E0
5.958679783E1,1.554603976E-1,2.924258329E-1,3.616540303E0
5.959678683E1,2.679850562E-1,-6.607463323E-1,3.274072976E0
5.960677583E1,4.442236443E-1,-1.532080429E0,2.480596456E0
5.961676383E1,6.324099212E-1,-2.156630449E0,1.560205536E0
5.962675283E1,7.460757735E-1,-2.503934155E0,8.263179910E-1
5.963674183E1,8.465965734E-1,-2.720986016E0,3.389221609E-2
5.964673083E1,1.093695741E0,-2.876144807E0,-5.748175514E-1
5.965671883E1,1.428513376E0,-2.826292908E0,-9.109406501E-1
5.966670783E1,1.772990976E0,-2.565569363E0,-1.420481640E0
5.967669683E1,2.086761339E0,-2.201296745E0,-1.751342829E0
5.968668583E1,2.137753591E0,-1.830335497E0,-2.178207698E0
5.969667383E1,1.927118464E0,-1.439066577E0,-2.569295209E0
5.970666283E1,1.653408545E0,-1.124243276E0,-2.685464181E0
5.971665183E1,1.410680830E0,-1.014566322E0,-2.933727602E0
5.972664083E1,1.205761795E0,-1.163978469E0,-3.222495271E0
5.973662883E1,9.285933942E-1,-1.432590054E0,-3.245490031E0
5.974661783E1,5.423080922E-1,-1.442365137E0,-3.227125096E0
5.975660683E1,1.028002638E-1,-1.166711750E0,-3.310567203E0
5.976659583E1,-2.658090880E-1,-9.747796735E-1,-3.429135872E0
5.977658383E1,-6.520393896E-1,-8.387009320E-1,-3.390427305E0
5.978657283E1,-9.130978341E-1,-5.408770958E-1,-3.272754428E0
5.979656183E1,-1.118397449E0,-2.416262466E-1,-3.156541017E0
5.980655083E1,-1.197955397E0,8.121607125E-2,-2.987376975E0
5.981653883E1,-1.028933588E0,4.395746693E-1,-2.872038308E0
5.982652783E1,-7.534936975E-1,7.252468219E-1,-2.877482650E0
5.983651683E1,-5.366958980E-1,8.775866702E-1,-2.870362496E0
